No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
1	2.093808	5.359594	5.754066
2	3.102538	2.250557	3.832851
3	3.276346	3.238173	4.606539
4	1.898883	2.918173	3.481593
5	0.048730	5.679594	5.679803
6	1.627613	4.643248	4.920252
7	4.208730	1.019290	4.330399
8	5.425379	3.460710	6.435158
9	0.125075	4.344365	4.346165
10	1.676346	1.415635	2.194119
11	0.048730	3.808326	3.808638
12	0.640000	6.486902	6.518397
13	0.194925	7.035939	7.038639
14	0.097462	2.750864	2.752590
15	3.547613	0.260710	3.557180
16	6.845075	1.193098	6.948276
17	0.640000	6.542131	6.573361
18	1.377462	0.775635	1.580827
19	1.161421	4.865786	5.002476
20	0.125075	0.184365	0.222787
21	2.727309	6.395939	6.953147
22	3.325075	0.086902	3.326211
23	1.871270	3.286902	3.782245
24	4.285075	4.128326	5.950206
25	4.507613	6.764669	8.128919
26	1.133808	3.634518	3.807262
27	0.389846	4.448326	4.465377
28	1.600000	6.493402	6.687620
29	1.057462	4.469443	4.592837
30	0.472691	4.350864	4.376466
31	1.600000	5.283248	5.520209
32	1.328730	6.097056	6.240161
33	1.551270	4.274518	4.547301
34	5.495229	3.140710	6.329423
35	0.661117	6.688326	6.720921
36	4.361421	7.502131	8.677786
37	0.271270	2.006902	2.025153
38	1.426192	6.910864	7.056491
39	1.676346	3.606902	3.977421
40	1.578883	1.909443	2.477669
41	1.453808	2.055635	2.517776
42	0.146192	4.518173	4.520537
43	1.307613	9.150864	9.243818
44	0.792691	2.771981	2.883095
45	0.271270	4.100710	4.109673
46	2.956346	6.910864	7.516650
47	1.627613	3.683248	4.026840
48	1.008730	1.068019	1.469081
49	0.688730	0.525482	0.866302
50	5.842842	2.625786	6.405743
51	0.570154	5.283248	5.313924
52	1.822538	3.634518	4.065878
53	1.182538	4.003248	4.174253
54	1.231270	2.278173	2.589614
55	0.027613	2.625786	2.625931
56	6.997766	1.318173	7.120837
57	1.356346	4.838173	5.024698
58	1.752691	2.354518	2.935248
59	1.822538	2.006902	2.710959
60	1.578883	5.408326	5.634081
61	0.737462	4.198173	4.262453
62	0.667613	2.869443	2.946084
63	0.716346	7.279594	7.314755
64	3.623958	5.651981	6.714012
65	1.085075	0.086902	1.088550
66	0.097462	5.338477	5.339366
67	1.600000	5.630864	5.853771
68	0.640000	2.055635	2.152960
69	0.765075	1.491981	1.676707
70	1.008730	4.073098	4.196148
71	3.053808	0.184365	3.059368
72	2.316346	0.629443	2.400345
73	0.737462	5.978477	6.023789
74	0.716346	5.978477	6.021240
75	6.107613	4.643248	7.672202
76	1.210154	1.394518	1.846389
77	1.627613	7.404669	7.581441
78	1.502538	2.006902	2.507045
79	0.320000	4.691981	4.702880
80	1.057462	2.897056	3.084017
81	5.418883	1.561827	5.639468
82	0.125075	2.918173	2.920852
83	5.669037	0.629443	5.703874
84	2.858883	3.683248	4.662567
85	0.688730	1.735635	1.867292
86	0.514925	7.230864	7.249175
87	1.920000	5.971981	6.273034
88	0.716346	5.554518	5.600520
89	3.846496	0.406902	3.867958
90	1.356346	2.034518	2.445187
91	1.551270	5.262131	5.486024
92	3.575229	3.515939	5.014388
93	3.053808	2.451981	3.916370
94	2.163654	0.434518	2.206854
95	5.217462	2.945786	5.991625
96	6.503958	5.234518	8.348752
97	0.709846	0.949443	1.185464
98	0.813808	2.229443	2.373331
99	1.280000	3.634518	3.853326
100	4.583958	5.213402	6.942062
101	1.474925	8.635939	8.760984
102	2.560000	5.310864	5.895666
103	1.648730	3.411981	3.789449
104	0.813808	4.643248	4.714025
105	0.250154	2.966902	2.977430
106	3.242234	5.408326	6.305717
107	1.877766	4.865786	5.215542
108	0.271270	2.131981	2.149170
109	0.862538	8.489747	8.533451
110	3.053808	4.622131	5.539841
111	2.413808	5.728326	6.216124
112	3.443654	5.484669	6.476137
113	1.481421	3.113098	3.447606
114	0.466192	4.128326	4.154565
115	0.911270	5.213402	5.292445
116	2.560000	5.380710	5.958661
117	2.712691	3.265786	4.245474
118	6.629037	2.771981	7.185263
119	2.782538	3.780710	4.694282
120	2.880000	4.942131	5.720058
121	0.125075	2.723248	2.726119
122	1.600000	3.537056	3.882108
123	1.746192	4.545786	4.869636
124	0.618883	3.189443	3.248933
125	0.298883	2.723248	2.739600
126	0.493808	3.488326	3.523105
127	1.453808	2.451981	2.850573
128	0.445075	4.594518	4.616025
129	3.276346	7.328326	8.027379
130	2.858883	3.704365	4.679266
131	1.578883	4.469443	4.740126
132	3.081421	4.378477	5.354084
133	0.911270	5.387210	5.463739
134	0.667613	7.502131	7.531778
135	3.346192	9.526093	10.096705
136	1.648730	8.489747	8.648359
137	3.846496	8.635939	9.453834
138	2.511270	4.719594	5.346124
139	1.154925	2.354518	2.622519
140	4.041421	0.330557	4.054917
141	1.996346	6.542131	6.839947
142	0.591270	5.164669	5.198404
143	0.417462	2.799594	2.830548
144	2.831270	4.643248	5.438368
145	0.862538	6.145786	6.206017
146	1.676346	2.799594	3.263106
147	2.093808	6.694822	7.014605
148	1.133808	6.569747	6.666866
149	1.551270	5.582131	5.793671
150	1.606496	5.804669	6.022874
151	0.021117	1.491981	1.492130
152	2.608730	0.580710	2.672582
153	1.481421	9.150864	9.270001
154	3.867613	10.138477	10.851135
155	3.005075	8.392285	8.914086
156	2.267613	5.582131	6.025135
157	0.243654	6.618477	6.622960
158	0.173808	10.806093	10.807490
159	1.210154	8.684669	8.768577
160	1.133808	3.509443	3.688050
161	1.453808	6.521014	6.681107
162	1.133808	9.623552	9.690112
163	4.117766	7.084669	8.194421
164	0.640000	5.630864	5.667118
165	2.490154	7.279594	7.693721
166	2.810154	11.641014	11.975399
167	3.005075	7.703552	8.268929
168	2.858883	6.444669	7.050317
169	2.587613	6.340710	6.848383
170	1.703958	6.145786	6.377629
171	2.858883	5.874518	6.533237
172	0.493808	6.590864	6.609337
173	1.627613	6.688326	6.883519
174	0.048730	5.331981	5.332203
175	0.667613	4.865786	4.911372
176	1.996346	7.474518	7.736525
177	1.773808	3.905786	4.289703
178	0.097462	0.428019	0.438975
179	0.911270	3.655635	3.767503
180	0.320000	5.310864	5.320496
181	1.307613	9.032285	9.126446
182	0.493808	6.542131	6.560741
183	0.173808	6.097056	6.099533
184	4.382538	5.185786	6.789625
185	1.133808	5.630864	5.743879
186	0.271270	6.444669	6.450375
187	1.947613	5.457056	5.794192
188	1.182538	3.829443	4.007871
189	1.822538	7.383552	7.605162
190	1.231270	6.813402	6.923761
191	0.027613	4.963248	4.963325
192	0.493808	6.173402	6.193120
193	0.667613	5.728326	5.767099
194	0.542538	4.225786	4.260471
195	0.493808	5.234518	5.257759
196	0.194925	4.643248	4.647338
197	2.441421	6.688326	7.119989
198	0.960000	5.109443	5.198847
199	0.987613	6.319594	6.396299
200	0.173808	9.449747	9.451345
201	0.786192	6.590864	6.637589
202	2.907613	7.355939	7.909744
203	2.685075	5.902131	6.484195
204	1.008730	6.862131	6.935876
205	0.813808	6.145786	6.199433
206	1.502538	8.830864	8.957778
207	1.008730	7.550864	7.617945
208	4.486496	6.862131	8.198627
209	0.417462	4.594518	4.613445
210	0.271270	8.142131	8.146649
211	1.453808	5.902131	6.078545
212	0.514925	4.719594	4.747601
213	0.097462	6.173402	6.174171
214	3.450154	7.724669	8.460146
215	0.368730	7.822131	7.830817
216	0.146192	6.298477	6.300173
217	0.000000	7.627210	7.627210
218	0.716346	9.498477	9.525451
219	5.327920	0.400406	5.342945
220	1.871270	6.618477	6.877928
221	2.511270	5.067210	5.655360
222	0.027613	6.910864	6.910919
223	3.178883	3.363248	4.627822
224	4.062538	6.542131	7.700889
225	0.813808	4.371981	4.447078
226	3.596346	9.644669	10.293364
227	2.831270	6.987210	7.539044
228	1.752691	6.319594	6.558139
229	0.173808	4.719594	4.722793
230	3.693808	8.510864	9.277878
231	1.252387	3.363248	3.588859
232	0.890154	4.497056	4.584309
233	3.617462	6.075939	7.071285
234	0.786192	6.959594	7.003859
235	1.968730	2.994518	3.583718
236	1.328730	7.627210	7.742083
237	3.005075	9.894822	10.341083
238	0.125075	6.124669	6.125946
239	1.453808	5.902131	6.078545
240	0.591270	6.173402	6.201652
241	1.996346	9.526093	9.733028
242	1.106192	7.307210	7.390465
243	0.347613	7.502131	7.510180
244	0.320000	7.084669	7.091892
245	1.057462	7.481014	7.555382
246	5.863958	9.373402	11.056521
247	0.097462	5.582131	5.582982
248	0.243654	6.347210	6.351885
249	2.142538	6.291981	6.646765
250	4.605075	2.869443	5.425903
251	3.770154	7.849747	8.708191
252	0.201421	7.008326	7.011220
