No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	0.419085	1.326294	1.390931	0
2	1.198781	0.198986	1.215183	0
3	1.289747	0.762640	1.498355	0
4	0.976243	0.392285	1.052111	0
5	1.344976	0.169747	1.355645	0
6	1.198781	1.102131	1.628425	0
7	1.037968	0.761014	1.287059	0
8	0.698477	0.224976	0.733815	0
9	0.774822	1.053402	1.307671	0
10	1.707210	3.223552	3.647719	0
11	2.430051	1.943552	3.111679	0
12	1.414822	0.900710	1.677201	0
13	1.143552	0.122640	1.150109	0
14	0.677360	0.030051	0.678026	0
15	0.482435	1.695024	1.762342	0
16	0.510051	1.625178	1.703336	0
17	1.268630	0.811370	1.505903	0
18	0.157565	1.841219	1.847949	0
19	1.713706	0.955939	1.962296	0
20	1.268630	1.971168	2.344126	0
21	1.546397	0.044669	1.547042	0
22	0.830051	0.546598	0.993859	0
23	1.887514	0.712285	2.017438	0
24	1.546397	1.379898	2.072549	0
25	1.150051	0.267210	1.180686	0
26	1.908630	0.928326	2.122418	0
27	1.887514	0.463757	1.943651	0
28	1.094822	0.811370	1.362702	0
29	0.795939	1.595939	1.783407	0
30	1.790051	1.721014	2.483178	0
31	1.859898	0.788630	2.020187	0
32	1.171168	0.322435	1.214742	0
33	1.476547	1.206093	1.906529	0
34	0.864163	1.797360	1.994312	0
35	2.249747	1.409136	2.654624	0
36	2.792285	0.101523	2.794130	0
37	0.982742	2.361014	2.557376	0
38	0.467818	1.025786	1.127426	0
39	1.302742	1.964669	2.357342	0
40
41	1.741318	0.642435	1.856048	0
42	0.357360	0.712285	0.796904	0
43	1.073706	0.226598	1.097356	0
44	0.245280	2.000406	2.015388	1
45	1.344976	0.538477	1.448764	1
46	1.643859	0.315939	1.673945	0
47	0.857664	1.032285	1.342088	0
48	1.003859	0.275331	1.040933	0
49	0.032486	0.644061	0.644880	0
50	0.086093	0.657056	0.662672	0
51	0.531168	0.059290	0.534467	0
52	0.553907	1.896448	1.975684	0
53	0.454822	0.004061	0.454841	0
54	0.094214	0.317565	0.331246	0
55	0.386598	1.103757	1.169503	0
56	0.795939	0.860102	1.171877	0
57	1.344976	2.125482	2.515280	0
58	1.686093	3.064365	3.497605	0
59	0.331370	0.866598	0.927792	0
60	0.238781	0.004061	0.238815	0
61	0.614010	0.177869	0.639254	0
62	0.004874	0.171370	0.171439	0
63	0.830051	0.462131	0.950026	0
64	0.162435	0.699290	0.717907	0
65	1.664976	0.614822	1.774867	0
66	0.726093	0.614822	0.951429	0
67	0.287514	0.226598	0.366075	0
68	0.921014	0.351674	0.985871	0
69	0.927514	1.326294	1.618437	0
70	0.308630	1.137869	1.178982	0
71	0.857664	0.762640	1.147697	0
72	0.662742	0.220102	0.698336	0
