No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	0.766701	2.975024	3.072230	0
2	0.921014	1.110253	1.442542	0
3	0.656243	0.985178	1.183736	0
4	0.428832	0.441014	0.615135	0
5	1.421318	0.324061	1.457793	0
6	1.344976	0.546598	1.451802	0
7	1.359594	0.198986	1.374078	0
8	0.183552	1.646294	1.656495	0
9	0.635126	0.226598	0.674338	0
10	0.921014	3.098477	3.232464	0
11	1.832285	3.049747	3.557840	0
12	0.510051	1.686902	1.762326	0
13	0.830051	0.837360	1.179049	0
14	1.344976	0.572589	1.461786	0
15	0.704976	1.375024	1.545213	0
16	0.329747	1.576448	1.610566	0
17	0.454822	3.322640	3.353625	0
18	0.435331	3.712486	3.737923	0
19	0.927514	1.004669	1.367348	0
20	1.915126	1.428630	2.389287	0
21	2.381318	3.933402	4.598078	0
22	2.408934	3.195939	4.002123	0
23	2.728934	2.430864	3.654611	0
24	2.207514	3.446093	4.092514	0
25	2.033706	1.275939	2.400829	0
26	2.054822	1.519594	2.555672	0
27	1.616243	0.544976	1.705650	0
28	1.302742	1.331168	1.862564	0
29	1.838781	2.333402	2.970838	0
30	1.582131	1.769747	2.373846	0
31	2.131168	1.748630	2.756735	0
32	0.726093	0.171370	0.746042	0
33	0.294010	0.614822	0.681504	0
34	1.497664	0.441014	1.561247	0
35	1.463552	3.106598	3.434085	0
36	1.317360	1.207715	1.787180	0
37	1.427818	2.534822	2.909293	0
38	0.955126	0.928326	1.331937	0
39	0.516547	1.915939	1.984350	0
40
41	1.713706	0.419898	1.764398	0
42	0.433706	0.364669	0.566643	0
43	1.247514	0.142131	1.255584	0
44	1.895635	1.235331	2.262626	1
45	1.408326	0.809747	1.624523	1
46	1.275126	0.955939	1.593665	0
47	1.247514	1.352285	1.839827	0
48	1.539898	0.372790	1.584379	0
49	0.454822	1.186598	1.270779	0
50	0.324874	1.436752	1.473024	0
51	0.092589	1.686902	1.689441	0
52	0.795939	1.625178	1.809619	0
53	0.747210	1.457869	1.638201	0
54	0.336243	0.588832	0.678073	0
55	0.852790	1.521219	1.743949	0
56	0.380102	0.713907	0.808790	0
57	0.454822	0.226598	0.508144	0
58	0.433706	0.017056	0.434041	0
59	0.064976	1.506598	1.507999	0
60	0.579898	0.720406	0.924806	0
61	0.043859	0.267210	0.270785	0
62	0.245280	0.936448	0.968038	0
63	0.976243	0.434518	1.068577	0
64	0.336243	0.260710	0.425476	0
65	0.677360	2.390253	2.484376	0
66	0.308630	0.317565	0.442832	0
67	0.259898	0.720406	0.765854	0
68	0.808934	0.044669	0.810167	0
69	1.219898	1.868832	2.231744	0
70	0.211168	2.097869	2.108470	0
71	0.823552	1.430253	1.650412	0
72	0.921014	0.171370	0.936822	0
73	0.342742	0.122640	0.364023	0
74	0.196547	1.353907	1.368099	0
75	0.732589	1.576448	1.738354	0
76	0.380102	2.752486	2.778607	0
77	0.032486	0.684669	0.685439	0
78	0.558781	1.652790	1.744693	0
79	0.053603	0.830864	0.832591	0
80	0.129949	0.692790	0.704872	0
81	0.760202	0.031674	0.760861	0
82	0.259898	0.671674	0.720203	0
83	0.878781	0.832486	1.210491	0
84	0.760202	2.536448	2.647919	0
85	0.704976	2.021523	2.140922	0
86	0.969747	1.409136	1.710577	0
87	0.641626	1.102131	1.275295	2
88	0.488934	0.004061	0.488951	2
89	0.601014	0.684669	0.911038	0
90	0.407715	0.023552	0.408395	0
91	0.760202	0.559594	0.943955	0
92	0.693603	1.375024	1.540057	0
93	0.961626	0.273706	0.999819	0
94	0.537664	1.500102	1.593546	0
95	0.004874	0.518986	0.519008	0
96	0.851168	3.524061	3.625395	0
97	0.233907	3.100102	3.108914	0
98	0.537664	0.525482	0.751807	0
99	0.266397	0.239594	0.358291	0
100	0.830051	0.671674	1.067769	0
101	0.211168	0.998173	1.020265	0
102	1.052589	2.174214	2.415606	0
103	0.976243	2.320406	2.517407	0
104	0.190051	0.510864	0.545070	0
105	0.120202	0.720406	0.730366	0
106	0.781318	3.301523	3.392715	0
107	0.087715	3.225178	3.226370	0
108	0.357360	0.073907	0.364923	0
109	0.357360	0.546598	0.653051	0
110	0.032486	0.957565	0.958116	0
111	0.266397	1.430253	1.454851	0
112	0.997360	0.538477	1.133439	0
113	0.363859	0.205482	0.417871	0
114	0.217664	0.788630	0.818117	0
115	0.092589	0.150253	0.176490	0
116	0.162435	0.260710	0.307173	0
117	0.038986	0.449136	0.450825	0
118	0.391472	1.846093	1.887143	0
119	0.199798	1.526093	1.539116	0
120	0.830051	0.198986	0.853569	0
121	0.043859	1.381523	1.382219	0
122	0.435331	0.999798	1.090463	0
123	0.212790	2.801219	2.809290	0
124	1.247514	1.089136	1.656052	0
125	0.662742	1.407514	1.555738	0
126	1.323859	2.222944	2.587293	0
127	1.344976	0.142131	1.352465	0
128	1.838781	0.928326	2.059831	0
129	0.558781	0.065786	0.562640	0
