No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	0.283453	0.899898	0.943484
2	0.070659	1.115939	1.118174
3	0.228224	4.442640	4.448498
4	1.425379	11.961827	12.046452
5	0.028426	2.529136	2.529296
6	0.161626	4.281827	4.284877
7	0.185990	2.048326	2.056753
8	0.085280	0.107210	0.136991
9	0.439392	0.414214	0.603853
10	1.014416	0.482435	1.123291
11	0.757766	2.340710	2.460312
12	0.013808	2.897869	2.897902
13	1.612182	6.765482	6.954917
14	0.137258	7.252790	7.254089
15	0.317565	3.050557	3.067042
16	0.289949	1.450557	1.479252
17	0.161626	1.081827	1.093834
18	0.902336	1.874518	2.080392
19	0.047920	5.701523	5.701725
20	0.856851	1.046093	1.352222
21	1.285686	4.129136	4.324668
22	0.043046	1.806294	1.806807
23	0.168122	8.017869	8.019631
24	0.944570	4.525482	4.623007
25	0.764262	0.344365	0.838263
26	2.845075	9.881014	10.282456
27	0.112893	5.631674	5.632805
28	0.411776	5.457869	5.473380
29	4.307005	0.823552	4.385035
30	7.852995	0.094214	7.853560
31	0.868224	0.073098	0.871296
32	2.669645	10.285482	10.626295
33	0.054416	1.367715	1.368797
34	0.618070	0.594518	0.857591
35	0.085280	5.436752	5.437421
36	0.231472	3.906598	3.913450
37	0.494621	11.169136	11.180083
38	0.153504	0.636752	0.654994
39	1.474112	9.791674	9.902014
40	0.847107	0.435331	0.952420
41	0.439392	4.671674	4.692292
42	0.145379	5.875331	5.877130
43	1.501725	4.442640	4.689587
44	1.664163	4.148630	4.469963
45	0.923453	1.777056	2.002671
46	0.596954	0.155939	0.616985
47	0.710659	3.809136	3.874862
48	0.395533	1.965482	2.004885
49	0.096650	0.859290	0.864708
50	0.291574	10.946598	10.950481
51	0.202234	4.247715	4.252527
52	0.216851	13.193098	13.194880
53	0.272080	4.428019	4.436370
54	1.072893	6.091370	6.185134
55	0.116141	6.070253	6.071364
56	0.405280	2.675331	2.705855
57	0.354925	0.469443	0.588514
58	0.056042	1.846902	1.847752
59	1.452995	10.014214	10.119075
60	0.172995	1.026598	1.041072
61	0.096650	4.080406	4.081551
62	1.306803	5.896448	6.039523
63	1.745379	10.334214	10.480569
64	0.598579	5.068019	5.103246
65	1.069645	7.606902	7.681738
66	0.234720	8.782944	8.786080
67	0.666803	6.326902	6.361943
68	1.107005	5.777869	5.882961
69	0.332182	7.628019	7.635249
70	0.743149	7.649136	7.685151
71	1.118374	11.419290	11.473924
72	1.932182	14.473098	14.601503
73	0.325686	4.546598	4.558248
74	0.168122	1.715331	1.723550
75	0.505990	0.956752	1.082313
76	0.436141	10.139290	10.148666
77	1.865584	2.270864	2.938916
78	1.121626	0.963248	1.478476
79	1.007920	6.780102	6.854611
80	1.876954	8.755331	8.954260
81	0.488122	3.112285	3.150330
82	1.410762	17.185786	17.243592
83	0.457258	0.344365	0.572426
84	15.692182	10.188019	18.709365
85	0.728528	0.198173	0.755000
86	0.033299	17.213402	17.213434
87	0.569341	2.077565	2.154164
88	0.374416	0.873907	0.950737
89	0.717158	3.008326	3.092627
90	0.311066	1.435939	1.469246
91	2.554314	1.388832	2.907468
92	0.850355	1.868019	2.052462
93	0.673299	2.654214	2.738282
94	1.271066	8.998986	9.088308
95	2.325280	1.950864	3.035259
96	1.319798	0.316752	1.357277
97	4.157565	15.126093	15.687066
98	0.020304	3.099290	3.099356
99	0.145379	3.169136	3.172469
100	1.279187	0.427210	1.348639
101	1.440000	0.350864	1.482129
102	1.995533	10.946598	11.127002
103	0.021930	1.262131	1.262322
104	9.404262	3.175635	9.925966
105	11.330762	5.089136	12.421170
106	0.777258	1.228019	1.453327
107	0.164874	1.624365	1.632711
108	0.418275	5.826598	5.841593
109	1.210963	0.386598	1.271177
110	0.728528	3.586598	3.659842
111	0.402032	3.092790	3.118811
112	0.743149	8.024365	8.058703
113	0.910458	2.361827	2.531237
114	0.467005	2.105178	2.156355
115	0.812995	3.802640	3.888577
116	11.262538	4.211981	12.024373
117	10.281421	17.067210	19.924790
118	0.798374	6.153098	6.204677
119	0.325686	8.566902	8.573091
120	0.311066	7.454214	7.460702
121	0.475126	1.666598	1.733002
122	0.913706	5.555331	5.629970
123	0.783757	2.724061	2.834569
124	0.047920	5.004669	5.004898
125	0.694416	10.041827	10.065809
126	0.304570	2.334214	2.354001
127	0.168122	4.455635	4.458806
128	2.760608	15.829443	16.068361
129	0.348426	2.688326	2.710812
130	0.250963	1.255635	1.280470
131	0.151878	0.636752	0.654615
132	0.346803	8.490557	8.497637
133	0.075533	8.121827	8.122178
134	2.023149	8.609136	8.843662
135	0.683046	0.155939	0.700621
136	0.228224	3.287715	3.295627
137	0.054416	5.430253	5.430525
138	3.678374	12.038173	12.587615
139	5.305990	11.641827	12.793970
140	0.965686	5.701523	5.782726
141	1.698275	4.887715	5.174350
142	0.777258	1.903757	2.056312
143	0.255837	8.977869	8.981513
144	1.079392	4.796752	4.916698
145	0.791878	0.086093	0.796545
146	0.363046	4.970557	4.983798
147	0.780509	5.012790	5.073190
148	0.916954	0.511674	1.050054
149	0.147005	9.993098	9.994179
150	0.390659	3.141523	3.165720
151	0.478374	8.386598	8.400231
152	0.112893	1.840406	1.843866
153	0.471878	4.705786	4.729386
154	0.070659	2.313098	2.314177
155	4.172182	8.185178	9.187178
156	0.015430	4.247715	4.247743
157	1.816851	2.334214	2.957956
158	0.981930	3.169136	3.317772
159	0.215229	5.722640	5.726686
160	0.939696	5.353907	5.435747
161	0.618070	2.702944	2.772709
162	0.174621	2.236752	2.243558
163	0.221725	1.297869	1.316672
164	0.390659	1.617869	1.664366
165	1.251574	5.902944	6.034168
166	0.931574	1.249136	1.558259
167	1.058275	2.188019	2.430509
168	1.550458	8.782944	8.918746
169	0.340304	1.422944	1.463071
170	0.590458	0.107210	0.600112
171	0.223350	0.774822	0.806372
172	0.785379	2.014214	2.161916
173	0.319187	1.492790	1.526533
174	0.687920	0.407715	0.799666
175	0.145379	0.532790	0.552269
176	2.086496	11.662944	11.848111
177	0.590458	3.169136	3.223672
178	1.035533	1.645482	1.944206
179	1.162234	0.414214	1.233840
180	0.668426	0.490557	0.829119
181	0.959187	3.641827	3.766025
182	0.153504	0.615635	0.634484
183	0.270458	2.633098	2.646951
184	1.258070	2.995331	3.248807
185	1.223958	12.657056	12.716098
186	0.418275	0.268019	0.496778
187	2.760608	12.845482	13.138773
188	1.404262	1.520406	2.069683
189	0.467005	4.309443	4.334673
190	1.967920	1.819290	2.680023
191	1.132995	2.974214	3.182708
192	1.155738	1.596752	1.971128
193	0.168122	3.391674	3.395838
194	4.040608	14.744365	15.287995
195	1.258070	12.824365	12.885925
196	0.640813	7.774214	7.800580
197	0.687920	1.624365	1.764028
198	0.117766	3.057056	3.059324
199	0.717158	2.730557	2.823164
200	0.208730	10.993706	10.995687
201	1.300304	3.294214	3.541559
202	0.787005	0.337869	0.856465
203	0.696042	2.959594	3.040340
204	1.181725	3.760406	3.941717
205	1.259696	3.815635	4.018197
206	1.878579	2.514518	3.138768
207	0.514112	2.980710	3.024722
208	0.223350	2.459290	2.469411
209	2.156346	1.435939	2.590704
210	0.785379	4.726902	4.791704
211	0.049542	3.273098	3.273473
212	1.132995	0.588019	1.276497
213	0.681421	4.559594	4.610231
214	1.745379	0.539290	1.826796
215	0.221725	1.548019	1.563818
216	0.249341	2.633098	2.644877
217	0.298070	11.718173	11.721963
218	1.056650	3.620710	3.771744
219	1.230458	0.908019	1.529224
220	0.458883	5.951674	5.969338
221	0.340304	3.537869	3.554198
222	0.549846	6.167715	6.192176
223	0.263958	6.981523	6.986511
224	0.090154	0.121827	0.151557
225	0.458883	4.421523	4.445272
226	0.848730	3.732790	3.828063
227	0.821117	2.139290	2.291461
228	0.083654	0.289136	0.300994
229	0.340304	2.006093	2.034752
230	0.285075	6.369136	6.375513
231	2.065379	7.670253	7.943461
232	0.028426	3.781523	3.781630
233	0.389037	6.737869	6.749091
234	0.903958	2.035331	2.227042
235	1.327920	5.381523	5.542938
236	0.389037	3.510253	3.531745
237	0.876346	6.097869	6.160518
238	0.583958	6.244061	6.271308
239	0.056042	6.786598	6.786830
240	0.973808	1.338477	1.655241
241	1.202842	1.465178	1.895672
242	0.132387	6.438986	6.440346
243	1.126496	3.315331	3.501487
244	0.925075	3.294214	3.421639
245	2.531574	10.946598	11.235519
246	0.556346	4.748019	4.780503
