No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	1.497664	1.690154	2.258233
2	0.255024	1.482234	1.504013
3	0.212790	0.437766	0.486743
4	1.101318	0.354925	1.157097
5	0.943757	2.963654	3.110293
6	4.941318	1.063149	5.054395
7	4.606701	2.023149	5.031384
8	0.454822	0.397158	0.603820
9	1.122435	1.149238	1.606428
10	3.459898	0.855229	3.564030
11	0.141318	2.065379	2.070208
12	0.579898	0.103149	0.589000
13	0.872285	1.898070	2.088912
14	0.579898	0.145379	0.597843
15	2.061318	0.353299	2.091376
16	4.252589	1.587818	4.539348
17	0.162435	0.460509	0.488317
18	0.558781	0.021930	0.559211
19	0.308630	1.274314	1.311155
20	0.726093	2.192080	2.309205
21	2.153907	12.251776	12.439668
22	2.425178	0.624570	2.504311
23	1.361219	2.419491	2.776122
24	0.934010	5.738070	5.813590
25	1.507411	2.192080	2.660358
26	0.276141	0.416650	0.499851
27	1.361219	0.397158	1.417975
28	1.340102	0.270458	1.367122
29	1.297869	0.397158	1.357276
30	0.276141	1.982538	2.001677
31	4.241219	2.588426	4.968691
32	0.422336	2.734621	2.767041
33	1.372589	0.793504	1.585449
34	0.516547	2.211574	2.271097
35	1.122435	0.960813	1.477505
36	1.811168	1.107005	2.122684
37	2.196141	0.229846	2.208136
38	1.528528	1.064771	1.862830
39	0.129949	1.543958	1.549417
40	0.839798	1.126496	1.405082
41	2.175024	0.730154	2.294309
42	1.089949	0.791878	1.347242
43	1.205280	0.770762	1.430655
44	0.370355	1.232080	1.286540
45	0.683859	1.794112	1.920026
46	0.016243	0.103149	0.104420
47	2.759798	1.941930	3.374549
48	0.172182	0.125888	0.213295
49	0.151066	0.397158	0.424918
50	0.622131	1.063149	1.231801
51	2.938477	0.603453	2.999800
52	0.016243	1.126496	1.126613
53	0.547411	1.920813	1.997293
54	1.172790	0.000813	1.172791
55	0.922640	2.629037	2.786234
56	0.505178	2.879187	2.923170
57	2.028832	1.709645	2.653120
58	2.550253	3.358374	4.216926
59	6.422742	0.541725	6.445548
60	3.000202	0.938070	3.143435
61	0.401219	0.270458	0.483864
62	1.068832	0.145379	1.078674
63	0.568528	2.044262	2.121847
64	0.412589	0.250963	0.482920
65	1.361219	9.747005	9.841596
66	1.101318	0.812995	1.368891
67	1.080202	0.645686	1.258470
68	0.558781	2.901930	2.955238
69	0.255024	0.000813	0.255025
70	0.797565	0.335430	0.865230
71	0.516547	1.357158	1.452136
72	1.351472	1.669037	2.147594
73	0.412589	0.730154	0.838662
74	0.016243	0.897462	0.897609
75	1.435939	1.210963	1.878391
76	0.747210	1.461117	1.641092
77	3.355939	3.004262	4.504211
78	1.590253	0.000813	1.590253
79	2.019085	0.272080	2.037334
80	1.111066	0.229846	1.134591
81	2.792285	2.148224	3.523027
82	0.276141	0.082032	0.288068
83	0.851168	0.125888	0.860427
84	3.063552	0.021930	3.063630
85	0.380102	2.149846	2.183190
86	0.662742	1.251574	1.416215
87	2.917360	0.416650	2.946962
88	1.089949	2.732995	2.942321
89	2.717565	3.004262	4.051019
90	1.518781	1.355533	2.035722
91	2.521014	0.439392	2.559019
92	0.568528	0.354925	0.670221
93	0.683859	1.440000	1.594134
94	0.830051	0.395533	0.919473
95	2.353706	2.359392	3.332666
96	0.997360	0.877968	1.328742
97	1.664976	1.941930	2.557975
98	0.412589	0.564467	0.699180
99	1.101318	0.645686	1.276641
100	3.271472	3.171574	4.556469
101	0.245280	0.249341	0.349762
102	1.664976	1.210963	2.058780
103	0.537664	0.647309	0.841482
104	1.193907	2.523453	2.791635
105	1.018477	0.627818	1.196432
106	0.316752	1.253197	1.292607
107	1.561014	0.981930	1.844167
108	0.672486	1.043654	1.241552
109	1.361219	2.024771	2.439798
110	1.957360	3.004262	3.585645
111	2.103552	0.168122	2.110260
112	1.247514	0.938070	1.560854
113	0.747210	0.043046	0.748449
114	1.799798	0.626192	1.905621
115	0.693603	1.314925	1.486645
116	1.507411	0.853603	1.732318
117	0.120202	1.145990	1.152277
118	0.433706	1.565075	1.624057
119	0.141318	1.336042	1.343495
120	1.790051	3.319392	3.771292
121	4.106397	0.645686	4.156850
122	1.268630	1.461117	1.935016
123	1.957360	1.126496	2.258374
