No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	11.737664	2.296042	11.960124
2	1.783552	0.020304	1.783668
3	0.596141	2.086496	2.169988
4	2.430051	0.229846	2.440897
5	1.720202	3.234925	3.663855
6	4.892589	0.710659	4.943932
7	2.764669	1.107005	2.978062
8	2.033706	0.458883	2.084834
9	0.617258	2.294416	2.375995
10	2.430051	0.376042	2.458975
11	2.012589	0.959187	2.229474
12	0.614010	1.042032	1.209479
13	0.575024	2.858070	2.915342
14	1.637360	0.291574	1.663119
15	4.892589	0.460509	4.914213
16	11.612589	3.212182	12.048665
17	0.677360	0.981930	1.192897
18	2.054822	0.416650	2.096638
19	1.741318	0.103149	1.744371
20	3.640202	1.649542	3.996506
21	0.217664	1.003046	1.026392
22	1.138682	1.042032	1.543511
23	1.991472	1.545584	2.520871
24	2.576243	1.003046	2.764621
25	2.701318	1.378275	3.032617
26	0.363859	0.000813	0.363860
27	0.050355	0.855229	0.856710
28	2.140915	0.709037	2.255272
29	3.368934	0.376042	3.389856
30	1.762435	1.440000	2.275913
31	0.092589	1.397766	1.400830
32	1.388832	0.647309	1.532274
33	1.409949	1.397766	1.985373
34	0.428832	0.583958	0.724503
35	1.470051	0.250963	1.491319
36	0.053603	0.522234	0.524977
37	1.470051	2.378883	2.796451
38	1.219898	0.312691	1.259336
39	1.595126	1.815229	2.416502
40	0.113706	0.939696	0.946550
41	4.099898	4.152691	5.835581
42	1.156547	0.981930	1.517164
43	1.031472	0.314314	1.078298
44	4.705786	3.402234	5.806859
45	5.623552	2.170963	6.028053
46	1.198781	0.249341	1.224437
47	2.304976	0.103149	2.307283
48	0.281014	1.210963	1.243142
49	0.134822	0.562842	0.578764
50	3.723046	1.984163	4.218765
51	1.552893	0.085280	1.555233
52	0.719594	0.187613	0.743649
53	0.448326	0.812995	0.928417
54	1.323859	3.150458	3.417307
55	0.384976	1.669037	1.712860
56	0.217664	0.687920	0.721534
57	1.470051	0.353299	1.511910
58	2.534010	0.249341	2.546247
59	0.781318	1.355533	1.564585
60	2.012589	2.213197	2.991447
61	2.304976	3.275533	4.005250
62	4.328934	0.668426	4.380236
63	0.342742	1.919187	1.949552
64	0.763453	1.647920	1.816177
65	3.911472	1.378275	4.147199
66	4.600202	0.959187	4.699138
67	2.012589	2.023149	2.853707
68	0.345990	0.666803	0.751223
69	1.388832	0.000813	1.388832
70	1.388832	2.669645	3.009295
71	0.802435	0.125888	0.812250
72	0.136448	0.562842	0.579145
73	0.656243	0.166496	0.677035
74	0.178682	1.732387	1.741578
75	0.471066	0.522234	0.703300
76	3.076547	0.354925	3.096952
77	3.139898	1.480608	3.471478
78	0.698477	2.879187	2.962700
79	1.616243	0.541725	1.704614
80	2.993706	0.166496	2.998332
81	3.201626	0.645686	3.266086
82	1.741318	0.043046	1.741850
83	2.555126	0.522234	2.607949
84	0.199798	0.687920	0.716347
85	0.217664	1.336042	1.353656
86	2.326093	1.105379	2.575378
87	0.717968	0.125888	0.728921
88	0.635126	2.065379	2.160828
89	1.011981	1.919187	2.169651
90	0.865786	0.145379	0.877906
91	0.467818	1.691776	1.755266
92	0.384976	0.229846	0.448370
93	1.681219	0.333808	1.714038
94	0.492182	4.235533	4.264033
95	0.638374	1.188224	1.348851
96	0.677360	1.459491	1.609016
97	2.701318	0.145379	2.705228
98	1.845280	1.524467	2.393545
99	0.345990	0.499491	0.607619
100	1.991472	1.647920	2.584879
101	1.535024	0.374416	1.580027
102	0.053603	0.793504	0.795312
103	0.992486	0.104771	0.998001
104	1.991472	1.563453	2.531866
105	2.387818	0.749645	2.502727
106	0.342742	0.791878	0.862869
107	0.011370	0.835738	0.835815
108	1.470051	0.709037	1.632110
109	12.366294	1.105379	12.415599
110	6.123859	1.503350	6.305689
111	0.345990	0.791878	0.864165
112	0.700102	2.023149	2.140858
113	1.699085	0.043046	1.699630
114	0.342742	1.293808	1.338436
115	1.323859	0.605075	1.455582
116	2.993706	1.191472	3.222092
117	0.950253	0.207107	0.972560
118	0.992486	1.440000	1.748894
119	0.011370	0.104771	0.105386
120	1.824163	0.021930	1.824295
121	3.723046	0.564467	3.765594
122	0.238781	0.583958	0.630891
123	0.178682	1.336042	1.347937
124	0.032486	1.961421	1.961690
125	0.488934	0.062538	0.492918
126	0.384976	0.709037	0.806808
127	3.264976	0.793504	3.360017
128	0.259898	0.960813	0.995343
129	0.488934	0.291574	0.569274
130	0.885280	0.834112	1.216332
131	0.739085	1.126496	1.347308
132	1.574010	0.960813	1.844090
133	0.303757	0.812995	0.867888
134	0.575024	0.959187	1.118344
135	0.760202	1.251574	1.464358
136	8.985990	0.605075	9.006339
