No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	10.704570	4.320000	11.543405
2	0.646498	1.751878	1.867361
3	1.669848	1.626803	2.331283
4	3.674314	1.064771	3.825483
5	0.523046	0.541725	0.753023
6	1.002234	1.274314	1.621218
7	2.025584	0.791878	2.174871
8	0.752080	0.520608	0.914690
9	4.549848	0.728528	4.607805
10	0.646498	2.232691	2.324407
11	0.084467	0.980304	0.983936
12	0.771574	1.334416	1.541425
13	1.941117	1.584570	2.505752
14	3.318579	0.021930	3.318651
15	1.294621	1.149238	1.731124
16	8.159187	6.659085	10.531654
17	5.113502	1.566701	5.348127
18	4.299695	1.107005	4.439914
19	0.479187	1.855837	1.916703
20	0.082843	0.835738	0.839833
21	0.459695	0.418275	0.621509
22	1.544772	1.605686	2.228127
23	2.420305	1.626803	2.916224
24	2.129542	0.835738	2.287664
25	3.778275	2.484467	4.521940
26	0.479187	0.168122	0.507824
27	0.750458	0.687920	1.018047
28	0.042234	0.812995	0.814091
29	2.629848	0.814621	2.753127
30	1.858275	4.173808	4.568792
31	1.042843	0.812995	1.322302
32	2.524262	1.626803	3.003063
33	2.378070	0.250963	2.391276
34	2.753299	1.794112	3.286258
35	0.082843	4.383350	4.384133
36	0.584772	0.395533	0.705977
37	0.061725	0.437766	0.442097
38	2.421930	0.250963	2.434897
39	1.169542	0.583958	1.307225
40	0.833299	1.043654	1.335516
41	0.290762	2.525075	2.541761
42	2.547005	1.149238	2.794277
43	0.773197	0.085280	0.777886
44	1.396954	1.605686	2.128311
45	0.625379	1.898070	1.998442
46	2.275738	0.981930	2.478541
47	3.110659	1.334416	3.384799
48	1.900509	0.666803	2.014090
49	1.357968	0.125888	1.363791
50	0.813807	0.981930	1.275330
51	2.441421	1.170355	2.707447
52	2.672080	2.482842	3.647535
53	0.773197	1.480608	1.670339
54	0.605888	0.103149	0.614606
55	0.750458	0.250963	0.791308
56	1.063959	1.355533	1.723218
57	0.752080	1.020915	1.268027
58	1.877766	2.544570	3.162411
59	3.066803	0.562842	3.118024
60	4.798374	2.879187	5.595902
61	1.689341	1.355533	2.165950
62	0.063350	0.980304	0.982349
63	3.713299	2.065379	4.249045
64	3.588224	1.669037	3.957403
65	3.485888	0.418275	3.510893
66	0.063350	0.960813	0.962899
67	3.442032	2.815837	4.447080
68	0.625379	2.669645	2.741916
69	4.570964	1.774621	4.903366
70	0.459695	1.980915	2.033555
71	1.879392	0.668426	1.994720
72	2.171776	1.043654	2.409528
73	1.271878	0.522234	1.374919
74	0.165686	2.692387	2.697480
75	2.023959	1.669037	2.623375
76	0.521421	1.690154	1.768756
77	3.818883	2.984771	4.846930
78	2.337462	1.647920	2.859960
79	0.144570	0.147005	0.206181
80	1.647107	1.272691	2.081515
81	1.252386	0.877968	1.529476
82	0.084467	0.335430	0.345902
83	1.023350	0.564467	1.168704
84	1.439187	0.645686	1.577394
85	2.483655	1.669037	2.992361
86	0.501930	7.407920	7.424905
87	0.459695	1.357158	1.432899
88	0.480813	1.501725	1.576819
89	4.569341	3.546803	5.784349
90	3.191878	6.551878	7.288017
91	3.380305	0.938070	3.508053
92	0.269645	0.772387	0.818102
93	0.165686	0.480000	0.507791
94	1.189036	0.125888	1.195681
95	0.834924	1.480608	1.699793
96	2.252995	2.669645	3.493278
97	1.858275	0.374416	1.895620
98	0.854416	1.149238	1.432053
99	1.960608	3.087107	3.657077
100	1.981725	0.855229	2.158390
101	0.355738	0.272080	0.447858
102	0.313502	2.629037	2.647663
103	4.424772	0.104771	4.426012
104	1.856650	1.438374	2.348631
105	0.250152	0.210355	0.326842
106	0.667614	2.940915	3.015741
107	5.467614	1.420509	5.649128
108	2.275738	0.583958	2.349466
109	2.356954	0.793504	2.486942
110	3.380305	1.230458	3.597289
111	0.981117	1.334416	1.656278
112	2.943350	0.981930	3.102821
113	1.106193	1.042032	1.519702
114	1.250762	0.376042	1.306067
115	0.165686	0.104771	0.196033
116	0.311878	0.523859	0.609669
117	4.527107	0.999798	4.636194
118	1.021725	0.312691	1.068502
119	4.172995	0.541725	4.208011
120	2.797157	5.760813	6.403987
121	3.610964	4.383350	5.679157
122	0.250152	1.794112	1.811467
123	4.257462	0.939696	4.359933
124	0.627005	0.145379	0.643638
125	0.397968	0.333808	0.519429
126	3.068426	0.522234	3.112550
127	5.405888	1.607309	5.639775
128	6.741117	0.939696	6.806297
129	0.521421	1.397766	1.491855
130	0.521421	2.357766	2.414735
131	0.375228	2.190458	2.222364
132	0.730964	0.939696	1.190520
133	2.797157	2.482842	3.740133
134	0.082843	0.043046	0.093359
135	1.398579	1.605686	2.129378
136	4.172995	6.343958	7.593398
137	1.190659	1.418883	1.852269
138	1.146803	1.334416	1.759495
139	3.903350	0.147005	3.906118
140	0.730964	0.272080	0.779959
141	1.419695	1.230458	1.878713
142	3.087920	1.647920	3.500127
143	0.896650	4.173808	4.269034
144	1.939491	1.709645	2.585442
145	1.023350	1.816851	2.085232
146	4.717157	0.460509	4.739583
147	2.004467	0.478374	2.060760
148	5.821725	1.774621	6.086194
149	1.962234	1.399392	2.410116
150	1.294621	0.522234	1.395984
151	1.292995	1.378275	1.889836
152	0.334621	1.503350	1.540141
153	0.084467	1.336042	1.338709
154	0.500305	1.293808	1.387171
155	0.186803	0.562842	0.593031
156	0.584772	1.501725	1.611563
157	1.564262	1.565075	2.212776
158	1.292995	0.583958	1.418747
159	1.712080	1.314925	2.158760
160	1.565888	1.314925	2.044757
161	0.125076	0.376042	0.396297
162	1.335228	0.876346	1.597128
163	1.544772	0.354925	1.585021
164	0.981117	0.312691	1.029741
165	0.396345	2.629037	2.658745
166	1.606498	0.980304	1.881975
167	0.375228	0.376042	0.531228
168	0.375228	2.525075	2.552803
169	3.297462	1.314925	3.549969
170	0.417462	1.168730	1.241049
171	2.191269	0.605075	2.273274
172	3.651574	0.751270	3.728056
173	1.002234	0.918579	1.359507
174	5.989036	1.022538	6.075700
175	0.271269	1.982538	2.001010
176	0.521421	0.583958	0.782871
177	0.021117	1.565075	1.565218
178	0.396345	0.041421	0.398504
179	1.210152	2.274925	2.576772
180	2.420305	0.312691	2.440420
181	2.483655	0.229846	2.494267
182	1.523655	1.857462	2.402434
183	2.379695	1.272691	2.698646
184	2.483655	0.458883	2.525691
185	0.771574	0.062538	0.774104
186	0.103959	0.333808	0.349622
187	0.082843	1.043654	1.046937
188	1.398579	1.272691	1.890969
189	0.250152	0.333808	0.417138
190	1.063959	0.062538	1.065796
191	2.358579	0.876346	2.516123
192	1.565888	0.897462	1.804839
193	0.021117	0.208730	0.209795
194	1.314112	1.168730	1.758641
195	1.002234	1.022538	1.431801
196	2.504772	1.022538	2.705451
197	0.771574	1.147613	1.382874
198	2.004467	0.730154	2.133310
199	0.250152	1.836346	1.853306
200	0.584772	1.418883	1.534662
201	1.816041	0.583958	1.907619
202	1.690964	0.354925	1.727811
203	0.082843	0.605075	0.610720
204	5.363655	0.647309	5.402574
205	1.419695	0.772387	1.616204
206	0.209542	0.376042	0.430483
207	1.023350	0.772387	1.282119
208	2.127920	0.876346	2.301309
209	0.981117	1.961421	2.193117
210	2.295228	0.605075	2.373645
211	2.254621	0.480000	2.305150
212	2.922234	0.354925	2.943709
213	0.646498	0.458883	0.792801
214	1.063959	0.751270	1.302466
215	2.108426	0.187613	2.116757
216	1.587005	0.605075	1.698441
217	4.007310	0.751270	4.077124
218	0.877157	0.104771	0.883392
219	1.962234	1.272691	2.338825
220	5.677157	0.543350	5.703100
221	1.167920	7.138275	7.233188
222	1.042843	2.169341	2.406982
223	1.292995	1.753504	2.178672
224	1.543149	1.772995	2.350494
225	0.500305	1.209341	1.308744
226	2.525888	0.439392	2.563820
227	1.543149	0.543350	1.636013
228	1.856650	1.772995	2.567228
229	0.877157	0.668426	1.102814
230	2.795533	1.063149	2.990868
231	0.896650	3.129341	3.255266
232	0.896650	1.084262	1.406985
233	1.167920	0.270458	1.198826
