No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	5.904570	1.440000	6.077626
2	12.166498	8.471878	14.825532
3	8.890152	2.586803	9.258853
4	6.885686	0.855229	6.938594
5	0.523046	0.418275	0.669725
6	0.042234	0.645686	0.647066
7	2.025584	0.168122	2.032549
8	1.167920	1.480608	1.885799
9	2.629848	1.688528	3.125256
10	0.313502	2.232691	2.254594
11	2.964467	0.020304	2.964537
12	4.028426	0.585584	4.070765
13	1.941117	2.544570	3.200433
14	1.398579	0.938070	1.684042
15	7.345379	5.570762	9.218893
16	2.399187	0.899085	2.562119
17	1.606498	1.313299	2.074991
18	1.460305	1.772995	2.296955
19	4.320813	1.024163	4.440533
20	1.837157	0.835738	2.018317
21	5.259695	2.338275	5.756034
22	0.584772	0.314314	0.663891
23	3.380305	0.666803	3.445444
24	0.209542	1.795738	1.807922
25	0.898275	1.524467	1.769435
26	0.479187	1.128122	1.225675
27	0.209542	0.272080	0.343417
28	2.837766	10.412995	10.792747
29	3.589848	0.814621	3.681116
30	3.778275	0.333808	3.792992
31	9.682843	5.612995	11.192102
32	11.164262	6.426803	12.881947
33	0.458070	2.170963	2.218763
34	0.833299	2.754112	2.877416
35	0.877157	1.503350	1.740537
36	0.584772	0.564467	0.812761
37	4.738275	0.437766	4.758455
38	4.341930	0.250963	4.349176
39	3.089542	0.583958	3.144245
40	4.673299	4.883654	6.759423
41	4.130762	3.234925	5.246707
42	1.587005	0.189238	1.598248
43	1.733197	1.045280	2.024001
44	0.436954	0.645686	0.779641
45	6.385379	0.981930	6.460438
46	2.275738	0.981930	2.478541
47	3.110659	1.545584	3.473475
48	11.539491	7.386803	13.701267
49	0.397968	0.834112	0.924187
50	6.573807	4.778070	8.126801
51	2.441421	2.130355	3.240209
52	9.807920	6.322842	11.669345
53	8.826803	4.360608	9.845169
54	11.874112	0.103149	11.874560
55	0.750458	0.250963	0.791308
56	7.783959	6.155533	9.923740
57	14.607920	8.700915	17.002860
58	14.357766	8.304570	16.586480
59	4.986803	1.522842	5.214140
60	3.838374	0.959187	3.956407
61	0.230659	0.564467	0.609776
62	1.856650	1.940304	2.685503
63	0.833299	1.105379	1.384287
64	12.228224	4.549037	13.046961
65	2.274112	2.461725	3.351369
66	3.776650	0.960813	3.896953
67	0.562032	1.024163	1.168242
68	1.585379	0.749645	1.753680
69	6.949036	6.865379	9.768445
70	2.420305	1.980915	3.127603
71	1.879392	0.668426	1.994720
72	7.428224	9.683654	12.204576
73	4.488122	1.397766	4.700743
74	6.885686	3.652387	7.794396
75	5.863959	1.669037	6.096860
76	1.398579	9.370154	9.473954
77	2.901117	0.855229	3.024549
78	5.342538	3.567920	6.424388
79	4.944570	2.732995	5.649605
80	5.487107	2.232691	5.923956
81	3.172386	0.877968	3.291635
82	0.084467	0.624570	0.630255
83	1.856650	0.395533	1.898313
84	7.199187	1.605686	7.376078
85	2.483655	1.210963	2.763145
86	5.258070	1.647920	5.510258
87	5.259695	1.357158	5.431968
88	5.280813	0.541725	5.308526
89	6.489341	1.626803	6.690144
90	3.191878	0.791878	3.288641
91	4.340305	0.938070	4.440520
92	7.949645	1.732387	8.136216
93	1.125686	1.440000	1.827777
94	10.330964	2.045888	10.531595
95	13.565076	10.999392	17.464190
96	2.252995	2.669645	3.493278
97	11.581725	7.094416	13.581866
98	16.214416	12.290762	20.346255
99	1.960608	3.087107	3.657077
100	9.661725	8.535229	12.891821
101	0.604262	0.687920	0.915624
102	1.273502	0.709037	1.457581
103	13.815228	2.984771	14.133980
104	1.856650	1.438374	2.348631
105	0.709848	0.210355	0.740360
106	5.092386	0.060915	5.092750
107	7.387614	0.499491	7.404481
108	1.564262	0.376042	1.608827
109	7.156954	0.793504	7.200808
110	3.380305	0.270458	3.391107
111	1.898883	0.585584	1.987125
112	0.063350	0.981930	0.983971
113	2.733807	1.042032	2.925668
114	0.290762	0.376042	0.475342
115	0.794314	0.104771	0.801194
116	6.071878	0.523859	6.094435
117	6.032893	0.920202	6.102669
118	2.941725	0.647309	3.012101
119	0.627005	2.338275	2.420881
120	0.877157	2.880813	3.011393
121	0.229036	1.503350	1.520697
122	0.709848	0.125888	0.720924
123	4.257462	0.939696	4.359933
124	0.627005	0.145379	0.643638
125	0.562032	0.626192	0.841425
126	5.948426	1.482234	6.130317
127	8.285888	1.607309	8.440343
128	3.861117	0.939696	3.973821
129	1.481421	0.437766	1.544749
130	1.481421	1.397766	2.036752
131	0.375228	1.230458	1.286399
132	1.690964	0.020304	1.691086
133	1.837157	0.397158	1.879596
134	5.842843	5.716954	8.174495
135	4.361421	5.445686	6.976926
136	3.212995	4.423958	5.467609
137	2.649341	1.418883	3.005368
138	3.066803	1.545584	3.434256
139	1.856650	2.067005	2.778427
140	4.570964	0.687920	4.622440
141	0.500305	1.230458	1.328281
142	2.127920	0.687920	2.236354
143	0.896650	0.333808	0.956770
144	0.979491	0.749645	1.233438
145	1.023350	2.776851	2.959417
146	4.717157	1.420509	4.926400
147	1.835533	1.438374	2.331974
148	5.821725	0.145379	5.823540
149	2.837766	0.520608	2.885126
150	2.545379	3.317766	4.181690
151	1.292995	0.418275	1.358967
152	0.625379	1.503350	1.628239
153	0.875533	0.583958	1.052409
154	0.500305	0.626192	0.801512
155	2.106803	0.397158	2.143911
156	4.215228	1.501725	4.474743
157	2.524262	1.565075	2.970078
158	0.332995	0.376042	0.502288
159	9.392080	2.274925	9.663666
160	5.405888	3.234925	6.299870
161	5.885076	3.256042	6.725766
162	1.335228	0.876346	1.597128
163	0.375228	1.565075	1.609427
164	0.021117	0.312691	0.313403
165	1.356345	1.669037	2.150664
166	2.566498	0.980304	2.747345
