No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	2.880000	19.344570	19.557780
2	4.151878	8.326498	9.304228
3	5.466803	7.930152	9.631887
4	1.335229	10.725686	10.808477
5	2.461725	7.156954	7.568492
6	1.125686	15.317766	15.359073
7	1.271878	13.334416	13.394937
8	5.320608	14.607920	15.546710
9	4.088528	3.130152	5.149166
10	0.167309	15.046498	15.047428
11	0.020304	6.635533	6.635564
12	0.105584	5.571574	5.572574
13	5.904570	9.578883	11.252508
14	3.338070	10.121421	10.657668
15	0.189238	11.185379	11.186980
16	0.540915	22.559187	22.565671
17	1.313299	8.326498	8.429432
18	1.107005	10.100305	10.160788
19	1.855837	11.039187	11.194096
20	0.835738	11.602843	11.632902
21	10.018275	2.420305	10.306489
22	0.794314	1.335228	1.553631
23	1.733197	0.459695	1.793123
24	0.604262	3.630458	3.680402
25	0.564467	2.941725	2.995391
26	3.191878	1.439187	3.501335
27	2.127920	2.129542	3.010481
28	2.252995	2.922234	3.689910
29	1.105379	10.810152	10.866520
30	2.253808	5.821725	6.242766
31	2.252995	5.677157	6.107872
32	2.106803	1.564262	2.624031
33	0.709037	6.218070	6.258365
34	2.274112	8.513299	8.811802
35	0.063350	9.682843	9.683050
36	1.355533	7.095228	7.223554
37	2.837766	0.061725	2.838438
38	0.709037	1.418070	1.585452
39	1.543958	4.590458	4.843151
40	2.483654	4.673299	5.292283
41	1.085075	12.770762	12.816776
42	2.210762	0.627005	2.297956
43	3.754720	0.186803	3.759364
44	2.565686	11.956954	12.229125
45	3.338070	12.145379	12.595751
46	0.501930	8.284262	8.299454
47	0.105584	0.230659	0.253676
48	2.586803	4.819491	5.469831
49	0.354112	8.242032	8.249636
50	2.901930	8.493807	8.975854
51	0.690355	12.041421	12.061195
52	2.962842	12.687920	13.029265
53	1.480608	10.746803	10.848317
54	4.423149	10.914112	11.776336
55	0.709037	11.310458	11.332660
56	3.275533	4.903959	5.897282
57	1.980915	5.007920	5.385470
58	3.024570	4.757766	5.637762
59	2.317158	19.386803	19.524788
60	2.400813	13.438374	13.651147
61	2.315533	9.369341	9.651230
62	0.939696	7.616650	7.674398
63	1.105379	2.753299	2.966904
64	0.250963	3.588224	3.596990
65	5.698275	2.274112	6.135302
66	0.479187	7.616650	7.631708
67	2.815837	6.322032	6.920768
68	3.629645	1.585379	3.960776
69	0.814621	4.069036	4.149778
70	3.420915	4.340305	5.526383
71	1.148426	2.920608	3.138285
72	2.003654	9.348224	9.560540
73	1.877766	8.951878	9.146701
74	0.772387	8.805686	8.839496
75	0.730963	11.623959	11.646920
76	0.229846	11.081421	11.083805
77	2.984771	18.261117	18.503439
78	1.167920	9.182538	9.256513
79	0.812995	7.824570	7.866692
80	0.312691	8.367107	8.372948
81	2.482032	11.227614	11.498687
82	1.104570	4.715533	4.843173
83	2.795533	10.496650	10.862535
84	3.045686	7.199187	7.816937
85	0.250963	1.356345	1.379368
86	1.647920	11.018070	11.140625
87	0.397158	8.180305	8.189940
88	2.941725	1.439187	3.274905
89	2.586803	22.809341	22.955557
90	3.191878	18.551878	18.824460
91	2.421930	12.020305	12.261870
92	0.292387	6.029645	6.036730
93	0.960000	5.925686	6.002946
94	0.605888	1.189036	1.334506
95	1.399392	1.085076	1.770787
96	2.189645	15.692995	15.845019
97	1.814416	12.541725	12.672291
98	2.210762	5.654416	6.071234
99	2.607107	4.840608	5.498045
