No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	14.495837	5.176042	15.392228
2	1.703958	1.230458	2.101785
3	3.263350	1.105379	3.445478
4	1.765686	0.522234	1.841297
5	2.162032	1.774621	2.797081
6	1.829037	1.751878	2.532677
7	0.445075	2.088122	2.135028
8	2.157158	0.187613	2.165302
9	1.406701	0.460509	1.480161
10	0.112080	0.437766	0.451886
11	0.826803	0.938070	1.250432
12	0.300509	1.292182	1.326665
13	1.197158	0.791878	1.435360
14	1.718579	0.834112	1.910303
15	2.204262	0.168122	2.210665
16	0.180304	1.167107	1.180952
17	2.553504	0.564467	2.615149
18	0.904771	1.919187	2.121766
19	2.329341	4.989238	5.506208
20	2.449542	1.524467	2.885179
21	0.951878	0.710659	1.187901
22	2.204262	0.439392	2.247629
23	1.932995	0.439392	1.982306
24	0.722842	0.520608	0.890805
25	1.661725	1.188224	2.042843
26	1.072080	1.670659	1.985059
27	1.093197	1.461117	1.824813
28	0.659491	0.397158	0.769846
29	1.619491	11.061117	11.179045
30	2.428426	1.961421	3.121606
31	0.722842	0.583958	0.929251
32	1.682842	1.126496	2.025080
33	2.183149	2.357766	3.213285
34	1.119187	0.250963	1.146980
35	1.536650	1.064771	1.869500
36	0.133197	1.210963	1.218266
37	1.489542	0.208730	1.504096
38	1.468426	0.041421	1.469010
39	0.284262	0.855229	0.901233
40	0.680608	0.416650	0.798013
41	0.430458	1.357158	1.423788
42	3.159392	0.064163	3.160043
43	3.013197	1.417258	3.329861
44	1.642234	0.249341	1.661054
45	0.048730	1.626803	1.627533
46	0.805686	0.374416	0.888436
47	1.489542	0.564467	1.592909
48	1.536650	2.461725	2.901962
49	1.661725	2.732995	3.198530
50	0.930762	2.130355	2.324808
51	0.821930	3.925280	4.010410
52	0.076346	0.041421	0.086858
53	0.048730	1.209341	1.210322
54	1.510659	0.147005	1.517795
55	4.494621	0.291574	4.504068
56	4.077158	1.670659	4.406169
57	2.428426	1.188224	2.703540
58	0.159187	2.190458	2.196234
59	4.249341	1.669037	4.565368
60	0.550659	0.103149	0.560237
61	1.661725	0.270458	1.683590
62	2.600608	0.834112	2.731100
63	5.438374	3.296650	6.359545
64	4.895837	2.211574	5.372176
65	1.390458	1.730762	2.220114
66	2.871878	0.687920	2.953120
67	1.661725	2.669645	3.144572
68	2.036954	2.023149	2.870943
69	0.034112	2.213197	2.213460
70	0.508426	1.984163	2.048268
71	1.885888	1.941930	2.706966
72	1.864771	0.793504	2.026578
73	0.696851	0.709037	0.994150
74	2.454416	1.878579	3.090828
75	3.284467	0.125888	3.286879
76	0.826803	1.336042	1.571181
77	0.362234	1.772995	1.809620
78	1.161421	0.020304	1.161598
79	0.263149	0.124262	0.291013
80	0.409341	1.251574	1.316814
81	1.055837	0.043046	1.056714
82	2.871878	1.584570	3.280022
83	1.239392	0.812995	1.482246
84	2.784163	1.232080	3.044599
85	2.303350	0.416650	2.340731
86	0.055229	0.543350	0.546150
87	1.702336	1.919187	2.565390
88	0.154314	2.190458	2.195886
89	1.718579	0.814621	1.901873
90	0.883654	0.145379	0.895533
91	0.300509	0.895837	0.944896
92	1.093197	1.314925	1.710002
93	0.029238	0.605075	0.605781
94	1.656851	0.397158	1.703787
95	0.930762	0.293197	0.975849
96	1.468426	0.103149	1.472044
97	0.925888	0.021930	0.926148
98	3.247107	1.209341	3.464998
99	3.393299	2.148224	4.016136
100	3.263350	0.709037	3.339489
101	0.847920	0.645686	1.065776
102	2.407309	3.150458	3.964911
103	1.015229	0.834112	1.313938
104	0.404467	0.728528	0.833275
105	0.425584	0.874720	0.972757
106	4.390659	1.271066	4.570940
107	3.784771	0.916954	3.894265
108	6.122234	0.709037	6.163155
109	1.072080	0.543350	1.201909
110	5.334416	0.980304	5.423743
111	1.239392	0.938070	1.554371
112	2.574621	0.645686	2.654352
113	1.803046	0.082032	1.804912
114	0.388224	0.312691	0.498491
115	0.805686	1.126496	1.384963
116	0.133197	1.145990	1.153705
117	0.383350	1.855837	1.895017
118	1.098070	1.397766	1.777501
119	0.847920	2.461725	2.603662
120	1.619491	1.232080	2.034889
121	1.473299	1.230458	1.919541
122	1.468426	2.421117	2.831621
123	1.489542	0.020304	1.489681
124	1.572387	1.482234	2.160884
125	0.571776	0.772387	0.960994
126	1.739696	1.064771	2.039676
127	0.869037	0.562842	1.035382
128	1.718579	0.124262	1.723066
129	3.138275	1.919187	3.678594
130	1.390458	3.985379	4.220974
131	1.640608	2.879187	3.313807
132	1.364467	0.293197	1.395613
133	0.779696	0.418275	0.884805
134	0.925888	0.959187	1.333157
135	0.951878	2.461725	2.639349
136	1.010355	2.378883	2.584551
137	0.717968	2.232691	2.345291
138	1.954112	1.605686	2.529186
139	2.157158	1.378275	2.559878
140	0.284262	1.357158	1.386609
141	1.364467	0.125888	1.370262
142	2.183149	0.376042	2.215298
143	2.992080	2.796346	4.095374
144	1.515533	4.047107	4.321564
145	1.928122	0.499491	1.991769
146	0.550659	1.691776	1.779138
147	0.550659	1.253197	1.368842
148	10.698070	7.115533	12.848327
149	2.553504	0.981930	2.735794
150	0.050355	0.543350	0.545679
151	0.847920	0.666803	1.078701
152	0.555533	0.000813	0.555533
153	1.829037	0.709037	1.961660
154	0.826803	0.458883	0.945609
155	0.008122	0.981930	0.981963
156	0.116954	0.103149	0.155942
157	1.635738	0.250963	1.654878
158	1.635738	1.628426	2.308118
159	0.638374	0.793504	1.018416
160	1.055837	0.104771	1.061022
161	1.322234	0.312691	1.358704
162	0.237158	0.751270	0.787814
163	1.265379	0.083654	1.268141
164	0.722842	0.229846	0.758505
165	0.779696	1.147613	1.387422
166	0.758579	0.626192	0.983646
167	0.487309	0.041421	0.489066
168	0.722842	1.690154	1.838238
169	0.237158	0.501117	0.554403
170	1.119187	0.229846	1.142545
171	0.826803	0.605075	1.024558
172	0.654621	0.501117	0.824407
173	0.451574	0.187613	0.488997
174	5.772995	4.069846	7.063365
175	1.098070	0.062538	1.099850
176	1.050963	1.168730	1.571767
177	1.119187	0.041421	1.119953
178	0.508426	0.751270	0.907140
179	0.451574	0.083654	0.459258
180	0.472691	0.480000	0.673674
181	3.263350	2.400000	4.050859
182	1.015229	0.480000	1.122982
183	2.282234	1.168730	2.564083
184	1.907005	1.293808	2.304475
185	0.487309	1.022538	1.132719
186	1.197158	1.418883	1.856453
187	1.557766	0.333808	1.593130
188	3.409542	0.501117	3.446171
189	1.954112	0.480000	2.012201
190	1.489542	0.187613	1.501311
191	2.970963	2.503958	3.885412
192	0.869037	0.605075	1.058934
193	0.869037	0.626192	1.071140
194	0.326496	0.083654	0.337043
195	1.682842	1.565075	2.298133
196	0.925888	0.605075	1.106067
197	1.280000	0.333808	1.322811
198	0.911270	0.855229	1.249732
199	0.451574	0.480000	0.659029
200	0.194925	0.730154	0.755725
201	1.885888	1.293808	2.287031
202	2.010963	1.168730	2.325920
203	0.347613	0.626192	0.716206
204	3.513504	0.229846	3.521014
205	1.197158	0.333808	1.242826
206	0.341117	0.312691	0.462749
207	2.949846	0.730154	3.038868
208	1.015229	0.083654	1.018670
209	1.661725	0.187613	1.672282
210	2.010963	1.440000	2.473373
211	1.975229	1.022538	2.224210
212	2.914112	1.022538	3.088306
213	1.536650	1.293808	2.008788
214	0.722842	0.480000	0.867698
215	2.553504	0.605075	2.624214
216	2.928730	0.501117	2.971292
217	3.784771	0.083654	3.785696
218	0.362234	0.458883	0.584625
219	1.739696	1.022538	2.017951
220	10.030458	12.605888	16.109578
221	4.640813	3.861930	6.037520
222	1.076954	1.649542	1.969979
223	2.204262	0.418275	2.243597
224	1.536650	0.293197	1.564371
225	1.369341	2.213197	2.602563
226	0.654621	0.460509	0.800373
227	1.265379	0.021930	1.265569
228	1.223149	0.543350	1.338403
229	0.555533	0.270458	0.617871
230	0.012995	1.670659	1.670710
231	0.680608	1.899696	2.017938
232	0.826803	0.541725	0.988468
233	1.244262	0.710659	1.432908
234	0.680608	0.981930	1.194744
235	0.534416	0.960813	1.099437
236	0.675738	1.378275	1.535013
237	2.996954	0.520608	3.041836
238	1.515533	1.063149	1.851250
239	0.258275	0.439392	0.509678
240	0.529542	1.063149	1.187729
241	2.303350	2.463350	3.372465
242	0.534416	1.128122	1.248302
243	0.826803	0.585584	1.013169
244	0.409341	0.314314	0.516094
245	0.675738	0.689542	0.965448
246	2.475533	1.274314	2.784266
247	0.805686	2.734621	2.850839
248	1.911878	0.272080	1.931141
249	0.138070	1.524467	1.530707
250	1.515533	1.357158	2.034384
251	0.284262	1.795738	1.818098
252	0.133197	2.880813	2.883890
253	1.076954	2.755738	2.958702
254	1.072080	1.482234	1.829309
255	0.116954	0.082032	0.142854
256	1.093197	0.000813	1.093197
257	2.428426	0.103149	2.430615
258	4.619696	3.025379	5.522183
259	0.159187	1.085888	1.097494
260	1.364467	0.666803	1.518683
261	0.034112	1.524467	1.524849
262	0.550659	1.378275	1.484206
263	0.305379	1.774621	1.800704
264	1.510659	0.000813	1.510659
265	1.218275	0.689542	1.399880
266	2.199392	1.085888	2.452851
267	2.428426	0.835738	2.568211
268	0.430458	0.960813	1.052832
269	1.739696	0.835738	1.930026
270	0.404467	0.814621	0.909506
271	0.284262	0.835738	0.882758
272	2.329341	2.461725	3.389088
273	1.515533	0.021930	1.515691
274	1.076954	1.334416	1.714787
275	0.258275	0.353299	0.437637
276	0.258275	0.791878	0.832933
277	1.807920	0.938070	2.036799
278	0.717968	0.228224	0.753369
279	0.947005	0.520608	1.080671
280	0.112080	0.916954	0.923778
281	0.034112	0.082032	0.088842
282	0.529542	0.395533	0.660955
283	0.034112	0.168122	0.171547
284	1.223149	0.916954	1.528691
285	0.446701	0.439392	0.626584
286	0.216042	1.378275	1.395104
287	0.701725	1.209341	1.398186
288	1.119187	0.938070	1.460327
289	0.383350	0.249341	0.457306
290	0.138070	0.666803	0.680948
291	0.654621	0.710659	0.966212
292	0.534416	0.624570	0.822002
293	0.138070	0.791878	0.803825
294	2.032080	0.439392	2.079042
295	0.430458	0.374416	0.570509
296	0.654621	0.395533	0.764836
297	0.701725	0.770762	1.042349
298	0.180304	0.168122	0.246525
299	0.430458	0.731776	0.848993
300	0.654621	0.103149	0.662698
301	16.854416	1.857462	16.956459
302	1.807920	0.250963	1.825255
303	0.947005	6.865379	6.930386
304	4.473504	1.669037	4.774717
305	1.739696	2.336650	2.913155
306	6.936042	0.793504	6.981284
307	4.348426	0.458883	4.372571
308	5.725888	0.104771	5.726846
309	1.510659	1.210963	1.936110
310	4.973808	0.855229	5.046799
311	4.765888	3.256042	5.771958
312	0.034112	0.793504	0.794237
313	1.489542	0.270458	1.513897
314	1.635738	1.209341	2.034243
315	6.879187	6.157158	9.232216
316	3.013197	0.814621	3.121372
317	4.416650	6.032080	7.476148
318	4.223350	2.128730	4.729501
319	0.696851	0.980304	1.202746
320	0.425584	1.251574	1.321953
321	4.244467	1.107005	4.386452
322	0.279392	0.834112	0.879661
323	2.867005	0.709037	2.953379
324	0.425584	0.834112	0.936410
325	0.972995	1.501725	1.789385
326	0.472691	1.313299	1.395776
327	1.843654	3.191066	3.685371
328	2.010963	0.856851	2.185902
329	0.529542	1.020915	1.150080
330	4.181117	0.731776	4.244671
331	0.904771	2.127107	2.311535
332	1.954112	0.749645	2.092969
333	1.593504	1.003046	1.882912
334	1.557766	1.441626	2.122480
335	1.307613	0.332182	1.349147
336	0.298883	0.752893	0.810049
337	0.076346	1.149238	1.151771
338	1.703958	0.624570	1.814817
339	1.390458	1.124874	1.788495
340	1.975229	0.752893	2.113853
341	0.743958	0.856851	1.134755
342	0.597766	0.460509	0.754581
343	2.225379	0.185990	2.233138
344	2.914112	0.185990	2.920041
345	0.597766	0.060915	0.600862
346	0.383350	1.420509	1.471327
347	3.164262	0.627818	3.225944
348	6.539696	1.042032	6.622194
349	2.225379	0.335430	2.250517
350	0.112080	0.207107	0.235490
351	1.411574	4.443453	4.662276
352	1.307613	0.332182	1.349147
353	0.989238	1.690154	1.958370
354	0.864163	0.897462	1.245880
355	0.300509	1.314925	1.348826
356	2.449542	0.041421	2.449893
357	1.348224	2.378883	2.734373
358	0.784570	1.043654	1.305666
359	0.968122	0.626192	1.152986
360	1.928122	1.022538	2.182484
361	0.592893	3.360000	3.411909
362	5.121626	1.001421	5.218610
363	1.452182	1.690154	2.228330
364	0.571776	0.605075	0.832493
365	0.242032	0.897462	0.929526
366	0.614010	0.208730	0.648518
367	0.300509	2.003654	2.026064
368	0.592893	2.400000	2.472149
369	0.571776	3.735229	3.778738
370	0.300509	2.921421	2.936836
371	0.175430	2.817462	2.822919
372	1.055837	2.378883	2.602667
373	0.717968	1.711270	1.855781
374	1.010355	1.001421	1.422554
375	0.638374	1.982538	2.082781
376	0.220915	0.751270	0.783078
377	1.348224	0.501117	1.438341
378	1.803046	0.229846	1.817637
379	0.989238	0.876346	1.321580
380	1.159798	1.461117	1.865474
381	2.888122	0.187613	2.894209
382	0.446701	0.187613	0.484500
383	0.843046	1.418883	1.650441
384	14.099491	5.133808	15.005054
385	0.843046	0.751270	1.129219
386	1.260509	1.147613	1.704669
387	1.135430	0.062538	1.137151
388	0.513299	0.501117	0.717352
389	2.616851	1.397766	2.966759
390	1.803046	1.168730	2.148698
391	0.467818	1.461117	1.534182
392	0.050355	0.062538	0.080291
393	1.494416	0.333808	1.531244
394	0.425584	1.586192	1.642293
395	0.592893	0.855229	1.040643
396	1.949238	0.605075	2.040992
397	0.012995	0.751270	0.751383
398	4.119392	0.626192	4.166714
399	0.425584	1.272691	1.341963
400	1.364467	0.062538	1.365900
401	1.531776	0.062538	1.533052
402	0.321626	0.333808	0.463542
403	0.154314	1.336042	1.344924
404	2.470659	1.022538	2.673900
405	1.406701	1.397766	1.983068
406	2.199392	1.336042	2.573389
407	0.258275	0.312691	0.405564
408	0.095837	0.730154	0.736416
409	0.821930	0.083654	0.826176
410	0.571776	1.168730	1.301098
411	1.135430	0.583958	1.276797
412	0.968122	0.480000	1.080583
413	0.279392	0.250963	0.375556
414	2.345584	0.730154	2.456601
415	1.239392	0.751270	1.449310
416	1.803046	0.730154	1.945276
417	0.864163	1.982538	2.162691
418	1.531776	0.772387	1.715494
419	0.242032	0.376042	0.447199
420	0.864163	1.293808	1.555865
421	1.656851	0.208730	1.669947
422	1.949238	0.772387	2.096691
423	1.950864	0.645686	2.054941
424	1.010355	0.187613	1.027626
425	2.659085	0.354925	2.682667
426	0.175430	1.043654	1.058296
427	0.367107	0.062538	0.372396
428	0.446701	0.354925	0.570538
429	0.279392	2.357766	2.374262
430	0.220915	0.104771	0.244501
431	0.425584	0.062538	0.430154
432	0.279392	1.043654	1.080405
433	0.409341	1.543958	1.597300
434	2.470659	4.173808	4.850240
435	0.680608	1.189846	1.370752
436	0.029238	0.876346	0.876833
437	0.263149	0.501117	0.566008
438	0.784570	1.418883	1.621351
439	0.425584	0.062538	0.430154
440	0.864163	1.732387	1.935961
441	3.138275	1.690154	3.564462
442	0.008122	2.253808	2.253823
443	0.555533	0.751270	0.934357
444	0.008122	1.690154	1.690173
445	0.425584	1.022538	1.107567
446	0.784570	1.022538	1.288849
447	1.348224	0.876346	1.608008
448	1.244262	0.062538	1.245833
449	0.701725	1.022538	1.240162
450	0.012995	1.543958	1.544013
451	0.404467	1.147613	1.216803
452	1.635738	0.354925	1.673801
453	0.989238	0.312691	1.037482
454	1.803046	0.647309	1.915720
455	1.676346	0.687920	1.812007
456	0.263149	1.293808	1.320298
457	1.510659	0.855229	1.735946
458	1.640608	0.626192	1.756050
459	0.116954	1.565075	1.569439
460	0.826803	1.126496	1.397353
461	0.305379	2.796346	2.812971
462	0.451574	1.314925	1.390305
