No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	24.095837	7.096042	25.118980
2	16.103958	7.950458	17.959601
3	16.896650	7.825379	18.620777
4	3.685686	2.357766	4.375311
5	1.202032	1.105379	1.633017
6	3.749037	2.711878	4.627047
7	5.314925	2.711878	5.966801
8	17.042842	6.907613	18.389496
9	2.433299	1.459491	2.837439
10	10.447920	5.237766	11.687311
11	15.226803	5.738070	16.272092
12	13.139491	6.092182	14.483125
13	13.202842	7.511878	15.190238
14	11.721421	8.514112	14.487298
15	5.084262	3.671878	6.271556
16	3.060304	4.047107	5.073907
17	1.286496	2.484467	2.797794
18	13.495229	5.759187	14.672745
19	3.430659	5.949238	6.867522
20	13.870458	10.164467	17.196104
21	9.591878	11.270659	14.799726
22	11.804262	5.320608	12.947953
23	5.772995	2.440608	6.267698
24	14.162842	3.400608	14.565377
25	5.501725	11.748224	12.972654
26	2.767920	11.769341	12.090441
27	3.973197	1.461117	4.233339
28	3.539491	3.442842	4.937728
29	7.379491	2.378883	7.753449
30	8.131574	1.878579	8.345751
31	13.202842	5.176042	14.181200
32	17.042842	5.926496	18.043886
33	1.656851	10.037766	10.173589
34	3.999187	9.349037	10.168480
35	2.303350	2.984771	3.770183
36	0.826803	3.130963	3.238292
37	9.070458	3.631270	9.770329
38	9.091574	3.881421	9.885452
39	10.844262	6.615229	12.702727
40	4.520608	5.343350	6.999092
41	3.310458	5.197158	6.161947
42	2.199392	2.944163	3.674972
43	16.186803	5.257258	17.019147
44	10.282234	5.049341	11.455137
45	4.751270	2.586803	5.409817
46	7.525686	6.134416	9.709120
47	1.489542	2.484467	2.896776
48	12.096650	6.301725	13.639673
49	2.621725	2.732995	3.787176
50	0.930762	0.749645	1.195109
51	0.821930	0.085280	0.826342
52	12.556346	4.841421	13.457383
53	14.351270	6.969341	15.954017
54	8.089341	0.147005	8.090676
55	10.865379	3.548426	11.430126
56	8.402842	3.129341	8.966634
57	9.091574	5.028224	10.389406
58	8.799187	5.070458	10.155552
59	16.729341	1.669037	16.812392
60	1.369341	0.103149	1.373220
61	10.301725	5.070458	11.481946
62	11.240608	5.634112	12.573563
63	8.318374	1.376650	8.431519
64	7.775837	7.388426	10.726251
65	10.030458	4.610762	11.039438
