No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	1.523654	5.120000	5.341903
2	1.002234	1.154925	1.529158
3	1.397766	0.327309	1.435577
4	1.648730	0.591270	1.751545
5	3.777462	2.010154	4.279012
6	2.129542	0.431270	2.172774
7	1.440813	0.514112	1.529788
8	2.065379	0.382538	2.100506
9	0.794314	1.474925	1.675213
10	2.816650	1.057462	3.008611
11	7.073299	1.071270	7.153963
12	4.234720	0.661117	4.286016
13	1.564262	0.181117	1.574713
14	1.167920	0.257462	1.195962
15	0.353299	0.737462	0.817723
16	0.544163	0.696042	0.883509
17	0.770762	0.827613	1.130936
18	1.334416	1.077766	1.715298
19	1.128122	0.640000	1.297019
20	3.548426	0.034925	3.548597
21	5.949238	1.662538	6.177173
22	1.647107	1.120000	1.991824
23	0.165686	1.676346	1.684514
24	0.604262	0.535229	0.807219
25	4.090963	1.697462	4.429149
26	2.504771	0.048730	2.505245
27	1.042842	1.600000	1.909848
28	1.981725	0.807309	2.139855
29	4.631878	0.570154	4.666838
30	4.695229	0.743958	4.753803
31	3.066803	1.760000	3.535941
32	1.690963	0.194925	1.702161
33	0.104771	1.933808	1.936644
34	0.917766	0.618883	1.106938
35	1.564262	0.097462	1.567296
36	0.541725	2.017462	2.088928
37	2.295229	1.154925	2.569421
38	2.607920	0.424771	2.642286
39	3.442842	0.320000	3.457681
40	1.669846	0.341117	1.704332
41	0.271270	1.509846	1.534022
42	0.040608	1.120000	1.120736
43	1.584570	0.493808	1.659731
44	1.232080	1.760813	2.149066
45	0.625379	2.198579	2.285793
46	2.753299	0.048730	2.753730
47	2.275738	1.718579	2.851753
48	2.858070	0.090963	2.859518
49	4.423149	1.092387	4.556046
50	0.353299	0.077158	0.361627
51	1.479798	2.998579	3.343842
52	2.962842	0.487309	3.002649
53	0.147005	1.447309	1.454755
54	2.252995	0.570154	2.324019
55	3.692995	0.368730	3.711358
56	4.631878	0.903958	4.719262
57	0.624570	0.257462	0.675555
58	1.939491	0.034925	1.939806
59	3.402234	0.194925	3.407813
60	0.040608	0.591270	0.592663
61	3.671878	0.403654	3.693999
62	1.230458	1.885075	2.251118
63	2.732995	1.008730	2.913211
64	4.903149	2.080000	5.326093
65	3.799392	1.822538	4.213908
66	4.005686	1.342538	4.224681
67	0.168122	0.674925	0.695549
68	0.916954	1.266192	1.563345
69	0.812995	0.702538	1.074486
70	3.692182	0.160000	3.695648
71	1.021725	2.177462	2.405258
72	2.607920	0.201421	2.615687
73	3.547613	1.280000	3.771466
74	3.485075	0.173808	3.489407
75	2.795533	0.682234	2.877576
76	3.567920	0.056042	3.568360
77	1.626803	0.514925	1.706352
78	3.880608	0.347613	3.896146
79	0.272080	1.154925	1.186541
80	2.754112	0.696042	2.840705
81	1.939491	0.473504	1.996455
82	1.918374	1.975229	2.753487
83	0.896650	1.725075	1.944187
84	1.146803	1.203654	1.662511
85	0.793504	0.243654	0.830070
86	1.105379	0.007309	1.105403
87	1.772995	1.642234	2.416701
88	4.026803	0.862538	4.118145
89	3.943149	0.263958	3.951974
90	3.734416	0.216042	3.740660
91	2.189645	2.518579	3.337332
92	1.920000	1.426192	2.391741
93	0.938883	0.445075	1.039035
94	2.649341	1.141117	2.884641
95	1.584570	0.953504	1.849332
96	1.918374	2.058883	2.814100
97	4.527107	0.973808	4.630659
98	0.854416	0.716346	1.114979
99	1.522032	0.452387	1.587840
100	3.087920	1.120000	3.284760
101	1.125686	0.076346	1.128272
102	3.066803	1.808730	3.560447
103	1.251574	1.036346	1.624946
104	0.144570	0.236346	0.277055
105	0.332182	1.091574	1.140999
106	2.482032	0.077158	2.483231
107	0.230659	1.600000	1.616541
108	0.981117	0.528730	1.114516
109	0.416650	0.285075	0.504841
110	5.904570	1.676346	6.137921
111	3.024570	2.309846	3.805708
112	3.170762	0.786192	3.266776
113	3.483453	0.744771	3.562180
114	3.317766	0.528730	3.359632
115	3.714112	1.008730	3.848657
