No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
1	2.093808	5.039594	5.457246
2	3.422538	1.610557	3.782546
3	2.956346	2.918173	4.153999
4	1.898883	2.598173	3.218114
5	0.048730	5.039594	5.039829
6	0.667613	4.003248	4.058534
7	2.288730	0.699290	2.393176
8	5.425379	2.820710	6.114830
9	2.045075	3.704365	4.231389
10	1.676346	0.775635	1.847091
11	0.048730	3.168326	3.168701
12	0.320000	5.846902	5.855653
13	0.125075	6.395939	6.397162
14	0.417462	2.110864	2.151749
15	5.467613	0.580710	5.498365
16	8.125075	0.873098	8.171851
17	0.960000	5.902131	5.979695
18	0.737462	0.135635	0.749832
19	0.201421	4.225786	4.230583
20	0.514925	0.455635	0.687569
21	3.687309	6.075939	7.107270
22	3.965075	0.726902	4.031155
23	3.151270	2.966902	4.328165
24	5.885075	3.488326	6.841238
25	5.787613	6.444669	8.661998
26	1.133808	2.674518	2.904922
27	1.349846	3.808326	4.040475
28	0.640000	5.853402	5.888286
29	0.097462	3.509443	3.510796
30	0.167309	3.390864	3.394989
31	1.600000	4.643248	4.911186
32	1.328730	5.457056	5.616492
33	1.551270	3.954518	4.247900
34	5.495229	2.820710	6.176888
35	0.661117	6.048326	6.084351
36	4.361421	6.862131	8.130857
37	0.048730	1.686902	1.687606
38	1.746192	6.590864	6.818260
39	1.676346	2.966902	3.407733
40	1.578883	1.589443	2.240358
41	1.133808	1.415635	1.813710
42	0.146192	4.198173	4.200717
43	0.987613	8.830864	8.885918
44	1.432691	2.131981	2.568647
45	0.591270	3.460710	3.510857
46	3.596346	6.270864	7.228931
47	1.947613	3.043248	3.613109
48	1.008730	1.068019	1.469081
49	0.688730	0.205482	0.718729
50	6.162842	1.985786	6.474872
51	0.250154	4.643248	4.649982
52	1.822538	3.314518	3.782549
53	1.502538	3.363248	3.683620
54	0.591270	1.958173	2.045493
55	0.932387	2.305786	2.487166
56	6.997766	0.998173	7.068598
57	1.356346	4.518173	4.717368
58	1.752691	1.714518	2.451836
59	2.142538	1.366902	2.541435
60	1.578883	4.768326	5.022928
61	0.737462	3.878173	3.947667
62	0.667613	2.549443	2.635407
63	0.716346	6.319594	6.360064
64	3.623958	4.691981	5.928554
65	1.085075	0.726902	1.306053
66	0.097462	5.018477	5.019423
67	1.600000	5.310864	5.546646
68	0.320000	1.735635	1.764888
69	0.765075	1.811981	1.966879
70	1.008730	3.433098	3.578225
71	3.373808	0.455635	3.404436
72	2.636346	0.010557	2.636367
73	1.377462	5.978477	6.135111
74	1.036346	5.978477	6.067635
75	7.387613	4.323248	8.559632
76	1.850154	1.074518	2.139546
77	1.627613	6.764669	6.957720
78	1.822538	1.686902	2.483402
79	0.320000	4.051981	4.064597
80	0.737462	2.577056	2.680498
81	3.818883	0.921827	3.928566
82	1.794925	2.598173	3.157888
83	5.989037	0.949443	6.063828
84	3.178883	3.683248	4.865348
85	0.368730	1.095635	1.156018
86	0.514925	6.590864	6.610948
87	1.280000	5.651981	5.795109
88	0.716346	5.234518	5.283307
89	3.846496	0.233098	3.853552
90	1.676346	1.394518	2.180554
91	2.191270	4.622131	5.115248
92	3.575229	3.195939	4.795445
93	3.373808	1.811981	3.829602
94	5.043654	0.114518	5.044954
95	7.457462	2.305786	7.805792
96	7.143958	4.914518	8.671138
97	1.669846	1.269443	2.097587
98	0.146192	1.589443	1.596152
99	2.240000	2.994518	3.739618
100	4.903958	4.893402	6.927784
101	1.794925	8.315939	8.507444
102	4.160000	4.990864	6.497255
103	3.248730	3.091981	4.484929
104	0.813808	4.003248	4.085129
105	0.570154	2.646902	2.707613
106	4.522234	4.768326	6.571722
107	2.517766	4.225786	4.918985
108	0.271270	2.131981	2.149170
109	0.862538	8.169747	8.215153
110	4.013808	3.982131	5.654027
111	3.373808	5.088326	6.105215
112	4.723654	5.164669	6.999051
113	0.201421	2.793098	2.800351
114	0.466192	3.808326	3.836754
115	0.911270	4.893402	4.977529
116	3.840000	5.060710	6.352668
117	1.112691	2.945786	3.148926
118	6.949037	2.451981	7.368943
119	3.102538	3.460710	4.647823
120	4.160000	4.302131	5.984474
121	1.154925	2.403248	2.666356
122	1.920000	2.897056	3.475534
123	2.066192	3.905786	4.418632
124	0.938883	2.869443	3.019140
125	0.021117	2.723248	2.723330
126	0.813808	2.848326	2.962304
127	1.453808	1.811981	2.323108
128	0.765075	3.954518	4.027848
129	3.276346	6.688326	7.447694
130	2.858883	3.064365	4.190888
131	0.341117	4.149443	4.163441
132	3.081421	3.738477	4.844725
133	0.911270	5.067210	5.148498
134	0.027613	6.862131	6.862187
135	3.986192	9.206093	10.032042
136	1.968730	8.169747	8.403610
137	3.846496	8.315939	9.162444
138	2.191270	3.759594	4.351576
139	0.834925	1.394518	1.625356
140	5.321421	0.309443	5.330410
141	3.596346	6.222131	7.186697
142	1.231270	4.844669	4.998684
143	1.377462	2.159594	2.561493
144	3.791270	4.323248	5.750148
145	1.822538	5.505786	5.799596
146	1.996346	2.159594	2.940959
147	2.413808	6.054822	6.518232
148	1.453808	5.929747	6.105363
149	1.551270	4.942131	5.179875
150	1.606496	5.164669	5.408755
151	0.341117	1.171981	1.220614
152	2.928730	0.900710	3.064104
153	2.121421	8.510864	8.771273
154	4.187613	9.818477	10.674202
155	3.005075	7.752285	8.314349
156	2.587613	5.262131	5.863938
157	0.243654	6.618477	6.622960
158	0.173808	10.486093	10.487533
159	0.890154	8.044669	8.093767
160	1.773808	2.869443	3.373440
161	1.133808	5.881014	5.989311
162	1.133808	9.303552	9.372385
163	3.797766	6.444669	7.480427
164	0.640000	4.990864	5.031732
165	2.170154	6.639594	6.985254
166	3.130154	11.321014	11.745775
167	3.325075	7.383552	8.097714
168	2.858883	5.804669	6.470502
169	2.267613	5.700710	6.135158
170	2.023958	5.505786	5.866011
171	2.538883	5.234518	5.817741
172	0.813808	5.950864	6.006252
173	1.947613	6.368326	6.659488
174	0.271270	4.691981	4.699816
175	0.987613	4.225786	4.339659
176	2.316346	6.834518	7.216377
177	2.093808	3.265786	3.879354
178	0.222538	0.108019	0.247368
179	0.591270	3.015635	3.073053
180	0.320000	4.670864	4.681813
181	1.627613	8.392285	8.548659
182	0.493808	5.902131	5.922753
183	0.146192	5.777056	5.778905
184	4.062538	4.865786	6.338776
185	1.133808	5.310864	5.430543
186	0.048730	5.804669	5.804873
187	2.267613	4.817056	5.324105
188	0.862538	3.189443	3.304016
189	1.822538	6.743552	6.985495
190	1.551270	6.173402	6.365322
191	0.027613	4.323248	4.323336
192	0.493808	5.853402	5.874194
193	0.667613	5.408326	5.449376
194	0.542538	3.905786	3.943286
195	0.813808	4.914518	4.981443
196	0.194925	4.323248	4.327640
197	2.441421	6.368326	6.820272
198	0.960000	4.469443	4.571381
199	0.987613	5.999594	6.080337
