No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
1	0.173808	2.479594	2.485678
2	0.737462	0.970557	1.218947
3	1.523654	3.238173	3.578727
4	0.298883	2.918173	2.933439
5	0.271270	5.039594	5.046889
6	1.307613	3.683248	3.908474
7	1.231270	1.019290	1.598430
8	2.865379	3.140710	4.251407
9	1.085075	1.464365	1.822568
10	2.316346	3.975635	4.601210
11	0.048730	3.488326	3.488667
12	2.240000	1.686902	2.804147
13	1.405075	4.475939	4.691297
14	0.222538	3.710864	3.717531
15	1.307613	4.219290	4.417268
16	0.125075	1.513098	1.518258
17	0.960000	2.382131	2.568297
18	3.297462	0.775635	3.387457
19	4.598579	3.585786	5.831363
20	2.045075	2.104365	2.934397
21	1.432691	4.475939	4.699642
22	0.765075	1.833098	1.986350
23	2.511270	2.326902	3.423588
24	2.685075	2.528326	3.688098
25	2.212387	2.604669	3.417449
26	2.413808	2.034518	3.156855
27	4.229846	4.448326	6.138339
28	2.880000	3.613402	4.620722
29	3.422538	3.509443	4.902036
30	2.087309	4.030864	4.539243
31	4.160000	4.003248	5.773352
32	0.048730	3.217056	3.217425
33	3.791270	2.994518	4.831239
34	2.615229	3.140710	4.086990
35	1.258883	5.408326	5.552907
36	0.438579	3.662131	3.688300
37	1.328730	3.286902	3.545314
38	0.786192	6.270864	6.319955
39	0.076346	2.326902	2.328155
40	0.341117	2.549443	2.572163
41	1.746192	3.335635	3.765056
42	1.106192	3.878173	4.032851
43	1.307613	4.670864	4.850446
44	0.152691	4.691981	4.694465
45	0.048730	3.780710	3.781024
46	1.036346	4.030864	4.161956
47	1.307613	3.043248	3.312282
48	1.231270	2.028019	2.372528
49	0.368730	3.405482	3.425386
50	3.602842	2.945786	4.653829
51	1.850154	4.003248	4.410109
52	0.097462	2.034518	2.036852
53	0.222538	3.363248	3.370602
54	2.511270	3.558173	4.355120
55	1.947613	3.585786	4.080570
56	2.517766	3.238173	4.101818
57	0.396346	2.918173	2.944966
58	1.432691	1.714518	2.234318
59	1.377462	3.286902	3.563864
60	0.618883	4.128326	4.174457
61	1.502538	2.278173	2.729046
62	1.307613	2.229443	2.584621
63	1.203654	3.119594	3.343748
64	0.216042	1.811981	1.824815
65	1.085075	3.433098	3.600493
66	0.417462	4.698477	4.716986
67	1.600000	4.350864	4.635733
68	0.320000	2.055635	2.080393
69	0.194925	1.708019	1.719106
70	0.688730	1.193098	1.377618
71	0.173808	3.064365	3.069290
72	0.716346	4.149443	4.210823
73	0.542538	4.698477	4.729697
74	0.716346	5.018477	5.069345
75	0.027613	3.683248	3.683352
76	1.850154	3.634518	4.078332
77	1.307613	3.884669	4.098842
78	0.737462	4.246902	4.310456
79	2.560000	1.171981	2.815518
80	1.822538	1.617056	2.436496
81	0.021117	0.281827	0.282617
82	0.765075	1.638173	1.808024
83	1.690963	1.610557	2.335219
84	1.578883	0.803248	1.771463
85	0.271270	2.695635	2.709250
86	0.194925	4.670864	4.674930
87	0.320000	4.051981	4.064597
88	0.076346	2.034518	2.035950
89	1.606496	2.006902	2.570698
90	4.236346	3.954518	5.795243
91	1.871270	4.942131	5.284535
92	1.975229	7.035939	7.307939
93	1.106192	1.491981	1.857328
94	2.636346	3.954518	4.752740
95	0.097462	3.265786	3.267240
96	1.383958	5.234518	5.414381
97	0.890154	3.210557	3.331674
98	0.173808	4.149443	4.153082
99	0.640000	4.594518	4.638879
100	2.343958	4.573402	5.139080
101	0.765075	3.835939	3.911492
102	0.320000	2.750864	2.769414
103	2.191270	2.451981	3.288446
104	0.493808	0.483248	0.690923
105	0.389846	0.726902	0.824844
106	2.602234	0.928326	2.762863
107	4.202234	2.305786	4.793268
108	3.888730	4.371981	5.851191
109	4.382538	4.969747	6.626087
110	1.773808	4.302131	4.653464
111	3.053808	3.808326	4.881505
112	0.563654	5.164669	5.195335
113	0.438579	3.433098	3.460999
114	3.346192	4.448326	5.566382
115	3.791270	5.533402	6.707627
116	0.000000	3.460710	3.460710
117	1.112691	4.545786	4.679984
118	4.250963	3.411981	5.450899
119	0.737462	3.140710	3.226130
120	0.000000	4.302131	4.302131
121	1.405075	4.643248	4.851184
122	3.200000	2.897056	4.316588
123	3.373808	4.545786	5.660985
124	4.181117	1.909443	4.596489
125	4.138883	4.963248	6.462522
126	0.466192	3.808326	3.836754
127	1.453808	2.451981	2.850573
128	2.754925	5.874518	6.488419
129	2.956346	3.488326	4.572570
130	0.981117	0.824365	1.281471
131	0.661117	3.189443	3.257242
132	1.398579	4.698477	4.902215
133	4.431270	5.387210	6.975542
134	3.867613	4.302131	5.785046
135	1.106192	6.966093	7.053376
136	2.608730	6.889747	7.367095
137	3.206496	5.755939	6.588813
138	2.608730	3.439594	4.316975
139	0.125075	3.954518	3.956496
140	0.521421	0.010557	0.521528
141	1.356346	3.662131	3.905237
142	0.368730	4.524669	4.539668
143	0.222538	5.039594	5.044505
144	1.648730	5.603248	5.840779
145	0.417462	5.505786	5.521589
146	3.596346	6.319594	7.271242
147	0.173808	5.094822	5.097786
148	0.173808	5.609747	5.612439
149	1.328730	6.862131	6.989590
150	1.273504	6.764669	6.883499
151	0.341117	4.371981	4.385268
152	0.048730	2.619290	2.619743
153	0.521421	4.030864	4.064449
154	0.292387	4.378477	4.388228
155	3.965075	6.472285	7.590276
156	3.867613	6.222131	7.326209
157	2.316346	5.658477	6.114231
158	1.106192	5.686093	5.792695
159	1.349846	6.764669	6.898031
160	2.093808	4.149443	4.647786
161	0.173808	4.601014	4.604296
162	0.786192	5.783552	5.836743
163	3.242234	5.164669	6.098023
164	0.640000	4.030864	4.081356
165	0.890154	4.399594	4.488741
166	0.250154	6.521014	6.525811
167	1.154925	5.783552	5.897739
168	1.301117	4.524669	4.708029
169	1.307613	6.340710	6.474138
170	0.423958	7.105786	7.118422
171	0.021117	3.954518	3.954575
172	1.773808	4.990864	5.296708
173	0.347613	4.768326	4.780980
174	0.271270	5.011981	5.019317
175	0.932387	4.545786	4.640422
176	0.243654	3.314518	3.323462
177	0.786192	3.905786	3.984126
178	0.097462	2.348019	2.350041
179	1.008730	3.975635	4.101611
180	0.960000	5.310864	5.396932
181	1.307613	6.152285	6.289711
182	0.493808	6.862131	6.879876
183	0.493808	5.777056	5.798122
184	0.417462	5.505786	5.521589
185	0.813808	5.630864	5.689368
186	0.911270	5.804669	5.875763
187	1.627613	6.097056	6.310564
188	0.417462	6.709443	6.722418
189	1.697462	7.383552	7.576161
190	1.231270	5.533402	5.668735
191	0.987613	6.243248	6.320880
192	0.146192	7.133402	7.134899
193	0.987613	6.048326	6.128428
194	0.542538	4.865786	4.895939
195	1.133808	5.554518	5.669056
196	1.085075	4.963248	5.080474
197	1.801421	4.768326	5.097259
198	0.960000	5.749443	5.829039
199	2.907613	4.079594	5.009720
200	0.493808	6.889747	6.907421
201	0.493808	6.270864	6.290277
202	0.292387	5.755939	5.763361
203	0.445075	5.902131	5.918889
204	0.048730	4.942131	4.942371
205	0.813808	4.865786	4.933371
206	0.222538	5.630864	5.635260
207	0.688730	6.590864	6.626752
208	0.006496	6.222131	6.222135
209	0.862538	3.954518	4.047491
210	0.591270	5.262131	5.295246
211	0.173808	5.902131	5.904690
212	0.765075	5.359594	5.413925
213	0.737462	4.573402	4.632478
214	0.890154	6.444669	6.505853
215	1.328730	6.222131	6.362424
216	1.133808	6.938477	7.030504
217	0.960000	7.307210	7.370001
218	1.356346	6.618477	6.756028
219	0.752080	5.840406	5.888631
220	0.271270	7.898477	7.903134
221	1.008730	7.307210	7.376506
222	1.627613	6.910864	7.099941
223	0.938883	5.283248	5.366024
224	0.097462	6.542131	6.542857
225	1.453808	5.331981	5.526624
226	0.076346	7.084669	7.085080
227	1.008730	6.987210	7.059648
228	1.112691	4.719594	4.848984
229	0.146192	5.999594	6.001374
230	1.133808	6.590864	6.687676
231	0.347613	6.883248	6.892020
232	0.890154	6.417056	6.478501
233	0.417462	7.035939	7.048313
234	1.453808	5.039594	5.245099
235	0.271270	5.874518	5.880778
236	0.591270	6.667210	6.693376
237	0.514925	7.654822	7.672122
238	1.725075	6.124669	6.362975
239	0.146192	6.542131	6.543764
240	0.591270	7.773402	7.795856
241	0.396346	7.606093	7.616412
242	0.493808	7.307210	7.323876
243	0.987613	7.502131	7.566859
244	0.640000	7.084669	7.113518
245	0.542538	6.201014	6.224703
246	1.383958	4.573402	4.778215
247	1.377462	4.622131	4.823018
248	1.523654	4.747210	4.985732
249	1.822538	5.331981	5.634861
250	3.325075	4.149443	5.317331
251	1.210154	6.249747	6.365832
252	1.398579	5.408326	5.586235
253	0.911270	4.323248	4.418245
254	1.523654	4.935635	5.165464
255	1.523654	6.124669	6.311346
256	1.328730	3.558173	3.798173
257	0.493808	4.893402	4.918254
258	2.434925	5.478173	5.994934
259	2.434925	4.399594	5.028447
260	1.648730	6.027210	6.248645
261	2.629846	4.942131	5.598281
262	2.782538	5.825786	6.456183
263	2.337462	6.201014	6.626938
264	1.968730	4.865786	5.248978
265	1.426192	4.691981	4.903948
266	1.871270	3.905786	4.330914
267	1.822538	4.448326	4.807208
268	0.222538	6.075939	6.080013
269	1.627613	5.630864	5.861378
270	1.746192	7.209747	7.418197
271	1.648730	5.505786	5.747346
272	1.085075	6.715939	6.803031
273	0.612387	5.484669	5.518751
274	1.843654	4.393098	4.764280
275	2.636346	5.533402	6.129343
276	1.697462	5.164669	5.436468
277	2.511270	6.194518	6.684201
278	1.718579	5.262131	5.535661
279	1.154925	5.088326	5.217750
280	1.794925	6.097056	6.355773
281	2.170154	5.999594	6.380023
282	2.678579	6.103552	6.665443
283	2.754925	3.933402	4.802214
284	2.685075	5.846902	6.433964
285	2.511270	5.881014	6.394749
286	1.794925	5.478173	5.764732
287	2.066192	3.954518	4.461767
288	1.572387	4.399594	4.672133
289	0.591270	5.728326	5.758761
290	2.066192	5.582131	5.952255
291	1.941117	4.594518	4.987738
292	1.648730	5.359594	5.607455
293	0.709846	5.310864	5.358093
294	0.042234	4.670864	4.671055
295	0.021117	4.274518	4.274571
296	1.523654	5.707210	5.907094
297	1.176042	5.185786	5.317466
298	1.161421	5.484669	5.606290
299	1.161421	5.978477	6.090245
300	2.261117	5.853402	6.274947
301	1.203654	6.417056	6.528966
302	0.118579	5.137056	5.138424
303	0.466192	2.473098	2.516654
304	1.356346	4.691981	4.884092
305	0.097462	5.137056	5.137980
306	0.591270	6.075939	6.104641
307	0.097462	5.213402	5.214313
308	0.103958	4.893402	4.894506
309	2.163654	5.484669	5.896015
310	0.042234	2.646902	2.647239
311	0.932387	5.582131	5.659464
312	0.646496	4.545786	4.591527
313	0.640000	5.609747	5.646137
