No.	X Std(mm)	Y Std(mm)	Rad Std(mm)
1	4.231000	2.018688	3.722382
2	4.682070	2.647406	4.215098
3	4.950473	2.719668	4.383691
4	5.200514	2.263766	4.395941
5	6.057033	2.242290	5.094065
6	6.284096	2.001421	5.434451
7	6.150443	1.409034	5.400529
8	5.260400	1.282522	4.800936
9	4.724568	1.252746	4.501775
10	3.542195	1.244360	3.532575
11	2.684593	1.221758	2.667289
12	2.067819	1.163953	1.936294
13	1.558376	1.198346	1.432077
14	1.107629	1.261845	1.278839
15	0.829676	1.317277	1.304097
16	0.691285	1.391864	1.382979
17	0.571232	1.465743	1.447241
18	0.508959	1.528172	1.507108
19	0.471687	1.572419	1.548737
20	0.474001	1.636898	1.608005
21	0.473932	1.693811	1.654608
22	0.462689	1.736643	1.695109
23	0.469830	1.781462	1.737241
24	0.480065	1.804922	1.752206
25	0.477329	1.851909	1.798486
26	0.471297	1.880289	1.826872
27	0.466452	1.926906	1.872613
28	0.472869	1.971529	1.909878
29	0.483586	2.013798	1.948028
30	0.480962	2.064106	1.988218
31	0.480069	2.102692	2.017060
32	0.482572	2.131533	2.053236
33	0.487917	2.172906	2.093046
34	0.487739	2.249583	2.162073
35	0.500407	2.265713	2.167712
36	0.509695	2.241897	2.152898
37	0.563851	3.403087	3.342179
38	0.565616	3.453771	3.372358
39	0.593275	3.488197	3.403280
40	0.607789	3.894268	3.812540
