No.	X Std(mm)	Y Std(mm)	Rad Std(mm)
1	4.162922	2.050837	3.633511
2	4.596787	2.674228	4.081883
3	4.860534	2.731904	4.257417
4	5.205217	2.341543	4.321704
5	6.125732	2.339629	5.051903
6	6.337594	2.067578	5.371872
7	6.221915	1.460863	5.355573
8	5.333634	1.291347	4.756381
9	4.794089	1.229451	4.499485
10	3.641163	1.172337	3.571969
11	2.734194	1.153298	2.719926
12	2.100510	1.110103	1.992645
13	1.559398	1.185757	1.457416
14	1.130503	1.260083	1.279259
15	0.868153	1.315293	1.301287
16	0.742389	1.391864	1.378294
17	0.617562	1.465743	1.442483
18	0.520565	1.528172	1.506235
19	0.488629	1.572419	1.547821
20	0.461338	1.636898	1.608394
