No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
1	0.146192	3.119594	3.123017
2	0.097462	1.290557	1.294232
3	1.523654	3.878173	4.166743
4	0.298883	3.238173	3.251937
5	0.271270	5.359594	5.366454
6	1.627613	4.003248	4.321472
7	0.368730	1.659290	1.699766
8	0.014621	3.780710	3.780739
9	1.405075	2.104365	2.530333
10	0.076346	4.615635	4.616267
11	0.368730	4.128326	4.144761
12	1.920000	2.326902	3.016766
13	0.765075	5.115939	5.172830
14	0.097462	4.350864	4.351955
15	0.987613	4.859290	4.958636
16	0.125075	2.153098	2.156727
17	0.960000	3.022131	3.170943
18	0.417462	1.095635	1.172472
19	2.678579	4.225786	5.003204
20	1.085075	3.064365	3.250803
21	0.152691	5.435939	5.438083
22	0.514925	3.753098	3.788257
23	1.551270	2.966902	3.347977
24	1.725075	3.168326	3.607517
25	1.892387	3.244669	3.756196
26	2.413808	2.674518	3.602710
27	2.629846	4.768326	5.445459
28	2.240000	4.893402	5.381726
29	1.822538	3.829443	4.241023
30	0.152691	4.670864	4.673359
31	1.920000	4.643248	5.024555
32	0.048730	4.497056	4.497320
33	2.191270	3.634518	4.243983
34	1.335229	3.780710	4.009564
35	0.021117	6.688326	6.688360
36	0.118579	4.942131	4.943554
37	1.328730	3.926902	4.145610
38	0.786192	6.910864	6.955440
39	0.076346	2.646902	2.648003
40	0.661117	2.869443	2.944619
41	1.426192	4.295635	4.526202
42	0.786192	4.838173	4.901634
43	1.307613	4.990864	5.159319
44	0.152691	5.011981	5.014306
45	0.271270	4.420710	4.429026
46	0.396346	4.350864	4.368879
47	0.667613	3.683248	3.743264
48	0.911270	2.348019	2.518652
49	0.048730	3.725482	3.725800
50	2.322842	3.585786	4.272406
51	1.850154	4.963248	5.296876
52	0.097462	2.034518	2.036852
53	0.222538	3.363248	3.370602
54	1.231270	4.518173	4.682938
55	0.987613	4.545786	4.651833
56	2.197766	3.238173	3.913559
57	0.243654	3.238173	3.247327
58	2.072691	2.674518	3.383652
59	1.377462	4.246902	4.464704
60	0.021117	4.128326	4.128380
61	0.862538	2.918173	3.042976
62	0.347613	2.549443	2.573032
63	0.243654	3.439594	3.448213
64	0.423958	2.131981	2.173726
65	0.445075	4.073098	4.097343
66	0.417462	5.338477	5.354774
67	0.640000	4.990864	5.031732
68	0.640000	2.695635	2.770568
69	0.514925	2.028019	2.092369
70	0.368730	1.513098	1.557378
71	0.146192	4.024365	4.027019
72	0.396346	5.429443	5.443890
73	0.222538	5.338477	5.343113
74	1.356346	5.658477	5.818766
75	0.027613	4.003248	4.003343
76	1.530154	3.954518	4.240234
77	0.987613	4.204669	4.319099
78	0.417462	4.886902	4.904701
79	1.600000	2.131981	2.665585
80	0.862538	2.577056	2.717570
81	0.618883	0.281827	0.680032
82	0.445075	1.638173	1.697558
83	0.229037	1.930557	1.944096
