No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
1	81.133808	123.439594	147.716039
2	3.102538	2.570557	4.029082
3	3.276346	3.558173	4.836841
4	1.578883	3.238173	3.602587
5	80.368730	123.759594	147.565476
6	1.947613	4.963248	5.331700
7	4.848730	1.659290	5.124785
8	5.425379	3.780710	6.612754
9	0.514925	4.664365	4.692701
10	1.676346	1.735635	2.412999
11	0.048730	4.128326	4.128614
12	0.960000	6.806902	6.874265
13	0.194925	7.355939	7.358521
14	0.097462	3.070864	3.072410
15	2.267613	0.059290	2.268388
16	5.885075	1.833098	6.163956
17	0.320000	7.182131	7.189256
18	1.697462	1.415635	2.210294
19	1.481421	5.185786	5.393235
20	0.765075	0.504365	0.916365
21	1.767309	6.715939	6.944582
22	3.005075	0.873098	3.129341
23	1.231270	3.606902	3.811269
24	3.325075	4.448326	5.553713
25	3.867613	7.404669	8.353894
26	0.813808	4.274518	4.351298
27	0.570154	4.768326	4.802292
28	2.240000	6.813402	7.172171
29	1.697462	5.109443	5.384031
30	0.472691	4.990864	5.013199
31	1.280000	5.603248	5.747590
32	1.008730	6.417056	6.495856
33	1.231270	4.594518	4.756640
34	5.495229	3.460710	6.494156
35	0.661117	7.328326	7.358087
36	4.361421	8.142131	9.236682
37	0.271270	2.326902	2.342661
38	1.426192	7.230864	7.370171
39	1.676346	3.926902	4.269742
40	1.258883	2.229443	2.560313
41	1.453808	2.375635	2.785175
42	0.146192	4.838173	4.840381
43	1.627613	9.470864	9.609703
44	0.472691	3.091981	3.127904
45	0.271270	4.740710	4.748465
46	2.636346	7.550864	7.997866
47	1.307613	4.323248	4.516672
48	1.008730	1.388019	1.715848
49	1.008730	0.845482	1.316197
50	5.842842	3.265786	6.693590
51	0.570154	5.923248	5.950625
52	2.142538	3.634518	4.219027
53	1.182538	4.323248	4.482061
54	1.871270	2.598173	3.201899
55	0.347613	2.945786	2.966224
56	6.677766	1.638173	6.875767
57	1.036346	5.478173	5.575338
58	1.432691	2.674518	3.034082
59	1.502538	2.326902	2.769855
60	1.578883	5.728326	5.941935
61	0.737462	4.518173	4.577962
62	0.667613	3.189443	3.258566
63	0.716346	7.599594	7.633281
64	3.623958	6.291981	7.260998
65	1.085075	0.233098	1.109830
66	0.222538	5.978477	5.982617
67	1.280000	5.950864	6.086968
68	0.960000	2.375635	2.562273
69	0.765075	1.171981	1.399600
70	1.008730	4.393098	4.507421
71	2.733808	0.824365	2.855396
72	1.996346	1.269443	2.365773
73	0.417462	6.298477	6.312296
74	0.396346	6.298477	6.310935
75	5.787613	4.963248	7.624322
76	1.210154	1.714518	2.098582
77	1.947613	7.724669	7.966411
78	1.182538	2.646902	2.899049
79	0.320000	5.011981	5.022186
80	1.057462	3.537056	3.691746
81	5.418883	1.881827	5.736338
82	1.405075	3.238173	3.529872
83	5.349037	0.629443	5.385944
84	2.218883	4.003248	4.577056
85	0.688730	2.375635	2.473457
86	0.834925	7.870864	7.915024
87	1.920000	6.611981	6.885106
88	1.036346	6.194518	6.280611
89	3.846496	1.046902	3.986419
90	1.036346	2.354518	2.572502
91	1.231270	5.582131	5.716311
92	3.575229	4.155939	5.482161
93	3.053808	2.771981	4.124272
94	1.203654	1.074518	1.613497
95	3.617462	3.585786	5.093515
96	5.863958	5.554518	8.077047
97	0.069846	0.629443	0.633307
98	1.453808	2.549443	2.934829
99	0.320000	3.954518	3.967444
100	4.263958	5.853402	7.241799
101	1.154925	9.275939	9.347561
102	1.920000	5.950864	6.252934
103	0.688730	3.731981	3.795001
104	0.813808	4.963248	5.029524
105	0.069846	3.606902	3.607579
106	2.282234	5.728326	6.166224
107	1.877766	5.185786	5.515286
108	0.271270	2.451981	2.466941
109	0.862538	8.489747	8.533451
110	2.413808	4.942131	5.500103
111	1.773808	6.048326	6.303066
112	2.483654	6.124669	6.609093
113	2.441421	3.433098	4.212683
114	0.466192	4.768326	4.791062
115	0.911270	5.853402	5.923911
116	1.600000	6.020710	6.229683
117	3.352691	3.905786	5.147397
118	6.309037	3.091981	7.025973
119	2.462538	4.420710	5.060313
120	1.920000	5.262131	5.601466
121	1.085075	3.363248	3.533953
122	1.280000	3.857056	4.063900
123	1.106192	4.865786	4.989943
124	0.298883	3.189443	3.203417
125	0.298883	2.723248	2.739600
126	0.173808	3.808326	3.812291
127	1.453808	3.091981	3.416709
128	0.445075	4.914518	4.934631
129	2.956346	7.648326	8.199810
130	2.858883	4.344365	5.200646
131	3.178883	4.789443	5.748397
132	3.081421	4.698477	5.618793
133	0.911270	5.707210	5.779503
134	0.667613	7.822131	7.850570
135	3.026192	10.166093	10.606945
136	1.648730	8.809747	8.962698
137	3.846496	8.955939	9.747019
138	2.511270	5.679594	6.210013
139	1.154925	3.314518	3.509969
140	3.081421	0.650557	3.149346
141	1.036346	7.182131	7.256516
142	0.048730	5.804669	5.804873
143	0.097462	3.119594	3.121116
144	2.831270	4.963248	5.714011
145	0.542538	6.465786	6.488508
146	1.356346	3.439594	3.697361
147	1.773808	7.334822	7.546258
148	0.813808	7.209747	7.255532
149	1.231270	6.222131	6.342787
150	1.606496	6.124669	6.331856
151	0.021117	1.811981	1.812104
152	2.288730	0.260710	2.303531
153	1.481421	9.470864	9.586025
154	3.867613	10.458477	11.150702
155	3.005075	8.712285	9.215985
156	2.267613	6.222131	6.622461
157	0.243654	6.938477	6.942754
158	0.173808	10.806093	10.807490
159	1.530154	9.004669	9.133752
160	0.813808	3.829443	3.914961
161	1.773808	6.841014	7.067239
162	1.453808	10.263552	10.366005
163	4.117766	7.404669	8.472610
164	0.960000	5.950864	6.027801
165	2.490154	7.599594	7.997167
166	2.490154	12.281014	12.530929
167	2.685075	8.343552	8.764958
168	2.538883	6.764669	7.225418
169	2.587613	6.660710	7.145684
170	1.383958	6.465786	6.612240
171	3.178883	6.514518	7.248741
172	0.493808	6.910864	6.928484
173	1.627613	7.328326	7.506896
174	0.368730	5.651981	5.663996
175	0.667613	5.185786	5.228583
176	1.676346	8.114518	8.285864
177	1.453808	4.225786	4.468873
178	0.097462	0.748019	0.754342
179	0.911270	3.975635	4.078736
180	0.320000	5.630864	5.639949
181	0.987613	9.352285	9.404287
182	0.493808	6.862131	6.879876
183	0.173808	6.417056	6.419409
184	4.382538	5.505786	7.037067
185	0.813808	6.270864	6.323450
186	0.591270	7.084669	7.109299
187	1.947613	5.777056	6.096521
188	1.502538	4.149443	4.413105
189	2.142538	8.023552	8.304689
190	1.231270	7.133402	7.238884
191	0.292387	5.283248	5.291333
192	0.493808	6.493402	6.512151
193	0.667613	6.368326	6.403225
194	0.222538	4.545786	4.551229
195	0.493808	5.554518	5.576425
196	0.194925	4.963248	4.967074
197	2.441421	7.328326	7.724306
198	0.960000	5.429443	5.513661
199	0.987613	6.639594	6.712643
200	0.173808	10.089747	10.091244
201	0.786192	7.230864	7.273479
202	2.907613	7.675939	8.208182
203	2.685075	6.542131	7.071712
204	1.008730	7.182131	7.252623
205	0.813808	6.465786	6.516799
206	1.502538	9.150864	9.273399
207	0.688730	8.190864	8.219769
208	4.486496	7.182131	8.468273
209	0.417462	4.914518	4.932217
210	0.271270	8.462131	8.466478
211	1.453808	6.542131	6.701719
212	0.514925	5.359594	5.384273
213	0.417462	6.813402	6.826179
214	3.450154	8.044669	8.753300
215	0.368730	8.142131	8.150476
216	0.173808	6.938477	6.940653
217	0.000000	7.947210	7.947210
218	0.716346	9.818477	9.844574
219	5.327920	0.720406	5.376404
220	1.551270	6.938477	7.109775
221	1.871270	5.707210	6.006155
222	0.347613	7.550864	7.558861
223	3.178883	3.683248	4.865348
224	3.742538	7.182131	8.098740
225	1.133808	5.011981	5.138626
226	3.276346	9.964669	10.489474
227	2.511270	7.627210	8.029994
228	2.072691	6.959594	7.261680
229	0.146192	5.039594	5.041714
230	3.053808	8.830864	9.343977
231	0.932387	4.003248	4.110394
232	1.210154	4.817056	4.966739
233	2.977462	6.715939	7.346368
234	0.466192	7.279594	7.294506
235	1.328730	3.314518	3.570932
236	0.688730	8.267210	8.295849
237	2.365075	10.214822	10.485045
238	0.445075	6.444669	6.460019
239	1.133808	6.222131	6.324590
240	0.911270	6.493402	6.557033
241	2.316346	9.846093	10.114890
242	0.466192	7.627210	7.641444
243	0.667613	7.822131	7.850570
244	0.320000	7.404669	7.411580
245	0.417462	7.801014	7.812176
246	5.543958	9.693402	11.166804
247	0.542538	6.222131	6.245740
