No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
1	0.737462	0.970557	1.218947
2	1.523654	3.238173	3.578727
3	0.298883	2.918173	2.933439
4	0.271270	5.039594	5.046889
5	1.307613	3.683248	3.908474
6	1.231270	1.019290	1.598430
7	2.865379	3.140710	4.251407
8	1.085075	1.464365	1.822568
9	2.316346	3.975635	4.601210
10	0.048730	3.488326	3.488667
11	0.222538	3.710864	3.717531
12	1.307613	4.219290	4.417268
13	0.125075	1.513098	1.518258
14	0.960000	2.382131	2.568297
15	3.297462	0.775635	3.387457
16	4.598579	3.585786	5.831363
17	2.045075	2.104365	2.934397
18	1.432691	4.475939	4.699642
19	2.511270	2.326902	3.423588
20	2.685075	2.528326	3.688098
21	4.229846	4.448326	6.138339
22	2.880000	3.613402	4.620722
23	3.422538	3.509443	4.902036
24	2.087309	4.030864	4.539243
25	4.160000	4.003248	5.773352
26	0.048730	3.217056	3.217425
27	3.791270	2.994518	4.831239
28	2.615229	3.140710	4.086990
29	1.258883	5.408326	5.552907
30	0.438579	3.662131	3.688300
31	1.328730	3.286902	3.545314
32	0.786192	6.270864	6.319955
33	0.076346	2.326902	2.328155
34	0.341117	2.549443	2.572163
35	1.746192	3.335635	3.765056
36	1.106192	3.878173	4.032851
37	1.307613	4.670864	4.850446
38	0.152691	4.691981	4.694465
39	0.048730	3.780710	3.781024
40	1.036346	4.030864	4.161956
41	1.307613	3.043248	3.312282
42	1.231270	2.028019	2.372528
43	0.368730	3.405482	3.425386
44	3.602842	2.945786	4.653829
45	1.850154	4.003248	4.410109
46	2.511270	3.558173	4.355120
47	1.947613	3.585786	4.080570
48	2.517766	3.238173	4.101818
49	0.396346	2.918173	2.944966
50	1.432691	1.714518	2.234318
51	1.377462	3.286902	3.563864
52	0.618883	4.128326	4.174457
53	1.502538	2.278173	2.729046
54	1.307613	2.229443	2.584621
55	1.203654	3.119594	3.343748
56	0.216042	1.811981	1.824815
57	1.085075	3.433098	3.600493
58	0.417462	4.698477	4.716986
59	1.600000	4.350864	4.635733
60	0.320000	2.055635	2.080393
61	0.194925	1.708019	1.719106
62	0.688730	1.193098	1.377618
63	0.173808	3.064365	3.069290
64	0.716346	4.149443	4.210823
65	0.542538	4.698477	4.729697
66	0.716346	5.018477	5.069345
67	0.027613	3.683248	3.683352
68	1.850154	3.634518	4.078332
69	1.307613	3.884669	4.098842
70	0.737462	4.246902	4.310456
71	2.560000	1.171981	2.815518
72	1.822538	1.617056	2.436496
73	0.021117	0.281827	0.282617
74	0.765075	1.638173	1.808024
75	1.690963	1.610557	2.335219
76	1.578883	0.803248	1.771463
77	0.271270	2.695635	2.709250
78	0.194925	4.670864	4.674930
79	0.320000	4.051981	4.064597
80	0.076346	2.034518	2.035950
81	1.606496	2.006902	2.570698
82	4.236346	3.954518	5.795243
83	1.106192	1.491981	1.857328
84	2.636346	3.954518	4.752740
85	0.097462	3.265786	3.267240
86	1.383958	5.234518	5.414381
87	0.890154	3.210557	3.331674
88	0.173808	4.149443	4.153082
89	0.765075	3.835939	3.911492
90	0.320000	2.750864	2.769414
91	2.191270	2.451981	3.288446
92	0.493808	0.483248	0.690923
93	0.389846	0.726902	0.824844
94	2.602234	0.928326	2.762863
95	4.202234	2.305786	4.793268
96	3.888730	4.371981	5.851191
97	4.382538	4.969747	6.626087
98	1.773808	4.302131	4.653464
99	3.053808	3.808326	4.881505
100	0.563654	5.164669	5.195335
101	0.438579	3.433098	3.460999
102	3.346192	4.448326	5.566382
103	3.791270	5.533402	6.707627
104	0.000000	3.460710	3.460710
105	1.112691	4.545786	4.679984
106	4.250963	3.411981	5.450899
107	0.737462	3.140710	3.226130
108	0.000000	4.302131	4.302131
109	1.405075	4.643248	4.851184
110	3.200000	2.897056	4.316588
111	3.373808	4.545786	5.660985
112	4.181117	1.909443	4.596489
113	4.138883	4.963248	6.462522
114	0.466192	3.808326	3.836754
115	1.453808	2.451981	2.850573
116	2.754925	5.874518	6.488419
117	2.956346	3.488326	4.572570
118	0.981117	0.824365	1.281471
119	0.661117	3.189443	3.257242
120	4.431270	5.387210	6.975542
121	3.867613	4.302131	5.785046
122	1.106192	6.966093	7.053376
123	2.608730	6.889747	7.367095
124	0.125075	3.954518	3.956496
125	0.521421	0.010557	0.521528
126	1.356346	3.662131	3.905237
127	0.368730	4.524669	4.539668
128	0.222538	5.039594	5.044505
129	1.648730	5.603248	5.840779
130	0.417462	5.505786	5.521589
131	3.596346	6.319594	7.271242
132	0.173808	5.094822	5.097786
133	0.173808	5.609747	5.612439
134	1.328730	6.862131	6.989590
135	1.273504	6.764669	6.883499
136	0.341117	4.371981	4.385268
137	0.048730	2.619290	2.619743
138	0.521421	4.030864	4.064449
139	0.292387	4.378477	4.388228
140	3.965075	6.472285	7.590276
141	3.867613	6.222131	7.326209
