No.	X Std(mm)	Y Std(mm)	Rad Std(mm)
1	11.050134	16.494841	19.473058
2	4.653343	2.666466	4.192299
3	5.206527	2.779030	4.575555
4	5.545159	2.277453	4.615996
5	6.170951	2.203004	5.154461
6	6.243562	2.038358	5.412208
7	6.087182	1.454911	5.301252
8	5.244627	1.324076	4.783318
9	4.772553	1.303759	4.565253
10	3.750346	1.317686	3.746714
11	2.927702	1.274557	2.920804
12	2.318525	1.182269	2.166942
13	1.705979	1.206805	1.547594
14	1.206655	1.258976	1.318776
15	0.884345	1.308734	1.325502
16	0.707193	1.343251	1.343226
17	0.576633	1.394747	1.378232
18	0.506406	1.423228	1.402568
19	0.472541	1.446925	1.420656
20	0.478155	1.488092	1.459059
