No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
1	0.970557	0.737462	1.218947
2	3.238173	1.523654	3.578727
3	2.918173	0.298883	2.933439
4	5.039594	0.271270	5.046889
5	3.683248	1.307613	3.908474
6	1.019290	1.231270	1.598430
7	3.140710	2.865379	4.251407
8	1.464365	1.085075	1.822568
9	3.975635	2.316346	4.601210
10	3.488326	0.048730	3.488667
11	3.710864	0.222538	3.717531
12	4.219290	1.307613	4.417268
13	1.513098	0.125075	1.518258
14	2.382131	0.960000	2.568297
15	0.775635	3.297462	3.387457
16	3.585786	4.598579	5.831363
17	2.104365	2.045075	2.934397
18	4.475939	1.432691	4.699642
19	2.326902	2.511270	3.423588
20	2.528326	2.685075	3.688098
21	4.448326	4.229846	6.138339
22	3.613402	2.880000	4.620722
23	3.509443	3.422538	4.902036
24	4.030864	2.087309	4.539243
25	4.003248	4.160000	5.773352
26	3.217056	0.048730	3.217425
27	2.994518	3.791270	4.831239
28	3.140710	2.615229	4.086990
29	5.408326	1.258883	5.552907
30	3.662131	0.438579	3.688300
31	3.286902	1.328730	3.545314
32	6.270864	0.786192	6.319955
33	2.326902	0.076346	2.328155
34	2.549443	0.341117	2.572163
35	3.335635	1.746192	3.765056
36	3.878173	1.106192	4.032851
37	4.670864	1.307613	4.850446
38	4.691981	0.152691	4.694465
39	3.780710	0.048730	3.781024
40	4.030864	1.036346	4.161956
41	3.043248	1.307613	3.312282
42	2.028019	1.231270	2.372528
43	3.405482	0.368730	3.425386
44	2.945786	3.602842	4.653829
45	4.003248	1.850154	4.410109
46	3.558173	2.511270	4.355120
47	3.585786	1.947613	4.080570
48	3.238173	2.517766	4.101818
49	2.918173	0.396346	2.944966
50	1.714518	1.432691	2.234318
51	3.286902	1.377462	3.563864
52	4.128326	0.618883	4.174457
53	2.278173	1.502538	2.729046
54	2.229443	1.307613	2.584621
55	3.119594	1.203654	3.343748
56	1.811981	0.216042	1.824815
57	3.433098	1.085075	3.600493
58	4.698477	0.417462	4.716986
59	4.350864	1.600000	4.635733
60	2.055635	0.320000	2.080393
61	1.708019	0.194925	1.719106
62	1.193098	0.688730	1.377618
63	3.064365	0.173808	3.069290
64	4.149443	0.716346	4.210823
65	4.698477	0.542538	4.729697
66	5.018477	0.716346	5.069345
67	3.683248	0.027613	3.683352
68	3.634518	1.850154	4.078332
69	3.884669	1.307613	4.098842
70	4.246902	0.737462	4.310456
71	1.171981	2.560000	2.815518
72	1.617056	1.822538	2.436496
73	0.281827	0.021117	0.282617
74	1.638173	0.765075	1.808024
75	1.610557	1.690963	2.335219
76	0.803248	1.578883	1.771463
77	2.695635	0.271270	2.709250
78	4.670864	0.194925	4.674930
79	4.051981	0.320000	4.064597
80	2.034518	0.076346	2.035950
81	2.006902	1.606496	2.570698
82	3.954518	4.236346	5.795243
83	1.491981	1.106192	1.857328
84	3.954518	2.636346	4.752740
85	3.265786	0.097462	3.267240
86	5.234518	1.383958	5.414381
87	3.210557	0.890154	3.331674
88	4.149443	0.173808	4.153082
89	3.835939	0.765075	3.911492
90	2.750864	0.320000	2.769414
91	2.451981	2.191270	3.288446
92	0.483248	0.493808	0.690923
93	0.726902	0.389846	0.824844
94	0.928326	2.602234	2.762863
95	2.305786	4.202234	4.793268
96	4.371981	3.888730	5.851191
97	4.969747	4.382538	6.626087
98	4.302131	1.773808	4.653464
99	3.808326	3.053808	4.881505
100	5.164669	0.563654	5.195335
101	3.433098	0.438579	3.460999
102	4.448326	3.346192	5.566382
103	5.533402	3.791270	6.707627
104	3.460710	0.000000	3.460710
105	4.545786	1.112691	4.679984
106	3.411981	4.250963	5.450899
107	3.140710	0.737462	3.226130
108	4.302131	0.000000	4.302131
109	4.643248	1.405075	4.851184
110	2.897056	3.200000	4.316588
111	4.545786	3.373808	5.660985
112	1.909443	4.181117	4.596489
113	4.963248	4.138883	6.462522
114	3.808326	0.466192	3.836754
115	2.451981	1.453808	2.850573
116	5.874518	2.754925	6.488419
117	3.488326	2.956346	4.572570
118	0.824365	0.981117	1.281471
119	3.189443	0.661117	3.257242
120	5.387210	4.431270	6.975542
121	4.302131	3.867613	5.785046
122	6.966093	1.106192	7.053376
123	6.889747	2.608730	7.367095
124	3.954518	0.125075	3.956496
125	0.010557	0.521421	0.521528
126	3.662131	1.356346	3.905237
127	4.524669	0.368730	4.539668
128	5.039594	0.222538	5.044505
129	5.603248	1.648730	5.840779
130	5.505786	0.417462	5.521589
131	6.319594	3.596346	7.271242
132	5.094822	0.173808	5.097786
133	5.609747	0.173808	5.612439
134	6.862131	1.328730	6.989590
135	6.764669	1.273504	6.883499
136	4.371981	0.341117	4.385268
137	2.619290	0.048730	2.619743
138	4.030864	0.521421	4.064449
139	4.378477	0.292387	4.388228
140	6.472285	3.965075	7.590276
141	6.222131	3.867613	7.326209
