No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
1	0.650557	0.737462	0.983400
2	2.598173	1.203654	2.863440
3	2.278173	0.298883	2.297695
4	4.719594	0.271270	4.727383
5	3.363248	1.307613	3.608502
6	0.699290	3.471270	3.541006
7	2.820710	4.465379	5.281668
8	0.504365	0.765075	0.916365
9	3.335635	3.916346	5.144339
10	2.528326	0.048730	2.528796
11	3.070864	0.097462	3.072410
12	3.579290	1.307613	3.810665
13	1.193098	0.125075	1.199636
14	2.062131	0.960000	2.274640
15	1.095635	5.217462	5.331260
16	3.585786	5.878579	6.885895
17	1.144365	2.045075	2.343481
18	3.835939	1.752691	4.217387
19	2.006902	3.471270	4.009660
20	2.208326	3.965075	4.538560
21	4.768326	5.829846	7.531537
22	2.653402	2.240000	3.472483
23	3.189443	5.022538	5.949658
24	4.030864	4.007309	5.683871
25	3.363248	5.120000	6.125834
26	1.937056	0.271270	1.955958
27	2.674518	4.751270	5.452304
28	2.820710	3.895229	4.809284
29	4.448326	2.218883	4.971021
30	2.702131	1.398579	3.042620
31	2.326902	1.328730	2.679552
32	5.310864	0.786192	5.368740
33	2.006902	0.243654	2.021639
34	2.229443	0.341117	2.255389
35	2.695635	1.746192	3.211796
36	2.918173	0.786192	3.022223
37	4.030864	0.987613	4.150090
38	4.051981	0.807309	4.131621
39	3.460710	0.271270	3.471326
40	3.390864	1.356346	3.652072
41	2.723248	1.307613	3.020916
42	1.708019	0.911270	1.935909
43	3.085482	1.328730	3.359422
44	2.305786	3.922842	4.550311
45	3.043248	1.530154	3.406278
46	2.918173	2.831270	4.065935
47	2.945786	2.267613	3.717488
48	2.918173	2.837766	4.070461
49	2.598173	0.716346	2.695116
50	0.754518	0.472691	0.890357
51	2.646902	1.057462	2.850319
52	3.488326	0.938883	3.612468
53	1.638173	1.822538	2.450562
54	1.589443	2.267613	2.769187
55	2.479594	1.843654	3.089894
56	1.491981	0.536042	1.585354
57	2.793098	1.405075	3.126600
58	4.058477	0.097462	4.059647
59	3.710864	1.920000	4.178147
60	1.415635	0.000000	1.415635
61	1.388019	0.194925	1.401639
62	0.873098	0.688730	1.112047
63	2.424365	0.173808	2.430587
64	3.509443	0.716346	3.581807
65	4.058477	0.862538	4.149121
66	4.378477	0.396346	4.396379
67	3.043248	0.027613	3.043373
68	3.314518	2.170154	3.961767
69	3.564669	0.987613	3.698952
70	3.926902	0.737462	3.995549
71	0.531981	2.560000	2.614690
72	1.297056	2.462538	2.783244
73	0.038173	0.981117	0.981859
74	1.318173	1.405075	1.926607
75	1.290557	3.610963	3.834657
76	0.803248	3.498883	3.589901
77	2.375635	0.591270	2.448110
78	4.030864	0.514925	4.063621
79	3.411981	0.320000	3.426954
80	1.394518	0.076346	1.396607
81	2.326902	5.433504	5.910790
82	3.954518	6.156346	7.317022
83	1.171981	1.746192	2.103028
84	3.634518	3.596346	5.113064
85	2.625786	0.222538	2.635199
86	4.594518	1.383958	4.798431
87	2.570557	1.210154	2.841168
88	3.829443	0.466192	3.857716
89	3.195939	0.765075	3.286239
90	2.110864	1.280000	2.468633
91	2.131981	3.151270	3.804714
92	0.163248	0.493808	0.520093
93	0.406902	0.389846	0.563516
94	0.608326	4.522234	4.562966
95	1.985786	5.802234	6.132639
96	4.051981	4.848730	6.318918
97	4.649747	5.342538	7.082574
98	3.982131	2.733808	4.830225
99	3.808326	4.333808	5.769336
100	4.524669	0.883654	4.610149
101	2.793098	0.438579	2.827321
102	4.448326	5.266192	6.893503
103	5.213402	5.391270	7.499690
104	2.820710	0.000000	2.820710
105	3.905786	1.432691	4.160260
106	3.091981	5.850963	6.617712
107	2.820710	2.142538	3.542157
108	3.982131	0.000000	3.982131
109	4.323248	1.405075	4.545845
110	2.577056	4.160000	4.893549
111	4.225786	4.333808	6.053029
112	1.909443	5.461117	5.785306
113	4.643248	5.098883	6.896257
114	3.488326	0.786192	3.575824
115	2.131981	1.453808	2.580484
116	5.554518	4.354925	7.058190
117	3.488326	4.556346	5.738354
118	0.504365	1.941117	2.005572
119	2.869443	1.301117	3.150652
120	5.067210	5.711270	7.635131
121	3.982131	4.827613	6.258052
122	6.326093	1.426192	6.484865
123	6.569747	3.248730	7.329108
124	3.954518	0.445075	3.979486
125	0.309443	0.201421	0.369223
126	3.022131	1.356346	3.312544
127	3.884669	0.048730	3.884974
128	4.079594	0.097462	4.080758
129	4.643248	1.648730	4.927277
130	4.865786	0.737462	4.921354
131	5.999594	5.196346	7.937073
132	4.774822	0.173808	4.777985
133	4.969747	0.173808	4.972786
134	6.542131	2.288730	6.930928
135	6.444669	3.193504	7.192512
136	3.731981	0.341117	3.747538
137	2.299290	0.048730	2.299806
138	3.070864	0.521421	3.114817
139	3.418477	0.292387	3.430958
140	6.152285	5.245075	8.084641
141	5.902131	5.147613	7.831543
142	5.338477	3.596346	6.436850
143	5.046093	2.706192	5.725952
144	6.124669	3.589846	7.099195
145	3.509443	4.653808	5.828732
146	3.641014	0.146192	3.643948
147	4.823552	0.786192	4.887203
148	3.070864	0.960000	3.217422
149	3.119594	1.850154	3.626973
150	6.201014	0.069846	6.201408
151	5.463552	3.394925	6.432411
152	4.204669	3.861117	5.708543
153	5.700710	2.267613	6.135158
154	6.785786	0.536042	6.806925
155	3.314518	0.021117	3.314586
156	4.350864	2.093808	4.828462
157	3.905786	1.106192	4.059412
158	2.348019	0.097462	2.350041
159	3.655635	1.648730	4.010234
160	4.990864	1.600000	5.241061
161	5.512285	1.627613	5.747557
162	6.222131	0.813808	6.275126
163	4.990864	1.133808	5.118031
164	5.164669	0.591270	5.198404
165	5.457056	1.947613	5.794192
166	6.069443	0.417462	6.083783
167	6.743552	2.017462	7.038867
168	4.893402	1.551270	5.133402
169	5.603248	1.307613	5.753802
170	6.493402	0.173808	6.495727
171	5.408326	1.307613	5.564157
172	4.225786	0.542538	4.260471
173	4.914518	1.453808	5.125041
174	4.323248	1.405075	4.545845
175	4.128326	2.121421	4.641498
176	5.109443	1.280000	5.267334
177	3.439594	3.547613	4.941291
178	6.249747	0.813808	6.302509
179	5.630864	0.493808	5.652475
180	4.302131	0.048730	4.302407
181	4.225786	1.133808	4.375247
182	4.990864	0.222538	4.995823
183	5.950864	1.008730	6.035753
184	5.582131	0.006496	5.582135
185	2.994518	1.182538	3.219555
186	4.622131	0.591270	4.659796
187	5.262131	0.146192	5.264162
188	4.719594	1.085075	4.842722
189	3.933402	0.417462	3.955493
190	5.804669	0.570154	5.832603
191	5.582131	1.008730	5.672541
192	6.298477	0.813808	6.350834
193	6.667210	0.640000	6.697857
194	5.978477	1.356346	6.130404
195	7.258477	0.591270	7.282519
196	6.667210	0.688730	6.702688
197	6.270864	1.307613	6.405746
198	4.643248	1.258883	4.810877
199	5.902131	0.222538	5.906325
200	4.691981	1.773808	5.016082
201	6.444669	0.396346	6.456845
202	6.347210	1.008730	6.426866
203	4.079594	1.112691	4.228613
204	5.359594	0.146192	5.361587
205	5.950864	1.453808	6.125875
206	6.243248	0.347613	6.252918
207	5.777056	0.570154	5.805123
208	6.395939	0.737462	6.438314
209	4.399594	1.133808	4.543341
210	5.234518	0.048730	5.234745
211	6.027210	0.591270	6.056142
212	7.014822	0.514925	7.033696
213	5.484669	1.405075	5.661787
214	6.222131	0.173808	6.224558
215	7.133402	0.271270	7.138558
216	6.966093	0.076346	6.966511
217	6.667210	0.493808	6.685472
218	7.182131	0.987613	7.249716
219	6.764669	0.320000	6.772233
220	4.302131	1.697462	4.624901
221	4.107210	1.843654	4.502025
222	3.829443	3.965075	5.512391
223	5.609747	1.530154	5.814691
224	4.768326	1.718579	5.068575
225	3.683248	1.231270	3.883599
226	4.615635	1.843654	4.970226
227	5.484669	1.523654	5.692373
228	2.918173	1.968730	3.520175
229	4.573402	1.133808	4.711849
230	4.838173	3.074925	5.732633
231	3.759594	3.394925	5.065576
232	5.707210	2.288730	6.149026
233	4.302131	2.949846	5.216314
234	5.185786	3.422538	6.213384
235	5.561014	2.977462	6.307944
236	4.225786	2.608730	4.966159
237	4.051981	2.066192	4.548373
238	3.265786	2.511270	4.119689
239	4.128326	2.462538	4.806992
240	5.755939	0.542538	5.781452
241	5.310864	1.947613	5.656719
242	6.889747	2.386192	7.291264
243	5.185786	2.288730	5.668391
244	6.075939	0.765075	6.123918
245	5.164669	0.932387	5.248157
246	3.753098	2.163654	4.332106
247	5.213402	3.276346	6.157434
248	4.844669	2.337462	5.379084
249	5.874518	3.151270	6.666369
250	4.622131	2.358579	5.189123
251	4.448326	1.794925	4.796808
252	5.777056	2.754925	6.400311
253	5.679594	3.130154	6.485032
254	3.613402	3.394925	4.958043
255	5.526902	3.325075	6.450021
256	5.241014	2.831270	5.956872
257	5.158173	2.434925	5.703999
258	3.314518	2.706192	4.278961
259	4.079594	2.532387	4.801674
260	5.408326	1.231270	5.546713
261	5.262131	2.706192	5.917221
262	4.719594	2.288730	5.245269
263	4.990864	1.349846	5.170185
264	4.350864	0.682234	4.404028
265	3.634518	0.341117	3.650491
266	5.387210	2.163654	5.805465
267	4.865786	2.136042	5.313995
268	4.844669	0.841421	4.917195
269	5.338477	1.481421	5.540211
270	5.533402	2.901117	6.247801
271	5.777056	1.843654	6.064111
272	4.817056	0.758579	4.876420
273	1.833098	0.146192	1.838918
274	4.051981	1.996346	4.517073
275	4.497056	0.097462	4.498112
276	5.435939	0.911270	5.511792
277	4.573402	0.417462	4.592415
278	4.573402	0.423958	4.593010
279	5.164669	2.803654	5.876588
280	4.942131	1.572387	5.186238
281	4.225786	0.326496	4.238380
282	5.289747	1.280000	5.442410
283	6.124669	0.953504	6.198446
284	5.137056	1.871270	5.467266
285	5.484669	1.975229	5.829504
286	4.573402	1.015229	4.684730
287	5.067210	0.125075	5.068753
288	4.079594	0.932387	4.184786
289	6.152285	1.008730	6.234432
290	4.969747	1.600000	5.220957
291	5.067210	1.669846	5.335260
292	2.055635	0.862538	2.229262
293	4.698477	0.396346	4.715164
294	4.844669	0.938883	4.934807
295	4.448326	2.733808	5.221237
296	5.609747	0.563654	5.637993
297	6.075939	0.222538	6.080013
298	6.201014	1.161421	6.308841
299	4.225786	0.125075	4.227636
300	5.435939	2.810154	6.119346
301	6.124669	0.514925	6.146277
302	6.472285	1.481421	6.639659
303	6.347210	1.133808	6.447681
304	7.182131	1.133808	7.271075
305	6.444669	1.655229	6.653836
306	6.124669	0.911270	6.192090
307	6.097056	0.222538	6.101116
308	5.435939	1.968730	5.781464
309	5.853402	1.600000	6.068139
310	4.371981	1.627613	4.665119
311	5.707210	0.097462	5.708042
312	5.338477	1.258883	5.484899
313	5.137056	1.801421	5.443754
314	4.768326	0.841421	4.841996
315	5.262131	0.883654	5.335810
316	5.853402	2.093808	6.216618
317	6.097056	2.093808	6.446559
318	5.582131	0.271270	5.588719
319	6.201014	1.676346	6.423606
320	6.298477	0.368730	6.309261
321	3.878173	0.417462	3.900577
322	4.524669	1.377462	4.729697
323	5.435939	1.502538	5.639774
324	6.896243	2.142538	7.221401
325	6.548630	0.938883	6.615592
326	1.491981	0.298883	1.521623
327	2.841827	0.417462	2.872326
328	4.107210	0.320000	4.119657
329	5.755939	0.987613	5.840053
330	4.128326	0.438579	4.151558
331	4.524669	1.008730	4.635748
332	5.387210	1.530154	5.600303
333	3.488326	0.222538	3.495418
334	4.622131	0.271270	4.630085
335	4.844669	0.298883	4.853880
336	5.310864	0.890154	5.384947
337	3.884669	0.396346	3.904836
338	3.884669	0.981117	4.006650
339	5.039594	1.627613	5.295907
340	4.079594	0.222538	4.085659
341	4.969747	0.194925	4.973568
342	5.561014	0.396346	5.575121
343	2.820710	0.591270	2.882015
344	3.189443	0.813808	3.291631
345	4.079594	0.146192	4.082212
346	2.577056	1.426192	2.945376
347	2.674518	0.938883	2.834528
348	5.533402	0.862538	5.600224
349	5.018477	1.405075	5.211463
350	3.662131	1.551270	3.977140
351	3.710864	0.368730	3.729138
352	2.994518	0.048730	2.994915
