No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
1	1.377462	0.949443	1.672975
2	4.723654	4.838173	6.761718
3	3.861117	1.318173	4.079927
4	1.328730	2.479594	2.813167
5	1.307613	1.443248	1.947515
6	4.431270	2.939290	5.317479
7	4.145379	1.540710	4.422438
8	1.725075	0.184365	1.734899
9	0.883654	1.095635	1.407573
10	2.608730	3.808326	4.616148
11	2.142538	3.710864	4.284971
12	0.667613	1.339290	1.496464
13	2.754925	0.553098	2.809898
14	2.240000	3.342131	4.023362
15	6.942538	1.095635	7.028460
16	4.041421	3.265786	5.196002
17	1.085075	0.135635	1.093520
18	4.007309	4.795939	6.249765
19	4.848730	2.006902	5.247651
20	2.114925	1.888326	2.835257
21	1.210154	3.168326	3.391572
22	0.640000	3.613402	3.669642
23	1.057462	1.589443	1.909072
24	4.312691	3.710864	5.689448
25	0.320000	2.083248	2.107682
26	3.471270	2.897056	4.521355
27	1.008730	1.394518	1.721109
28	0.264771	0.900710	0.938820
29	0.341117	3.488326	3.504965
30	1.161421	2.382131	2.650179
31	0.911270	1.366902	1.642813
32	1.773808	3.710864	4.113017
33	1.036346	1.046902	1.473098
34	2.218883	1.909443	2.927356
35	1.426192	0.775635	1.623463
36	2.386192	1.958173	3.086803
37	2.907613	3.390864	4.466785
38	1.752691	2.131981	2.759940
39	0.368730	1.540710	1.584219
40	5.196346	3.070864	6.035910
41	5.787613	2.403248	6.266743
42	3.791270	0.211981	3.797192
43	1.648730	0.754518	1.813176
44	2.797158	2.305786	3.625016
45	2.629846	3.043248	4.022120
46	1.231270	1.638173	2.049302
47	0.667613	0.385786	0.771063
48	4.117766	0.358173	4.133314
49	2.956346	0.678173	3.033133
50	1.767309	0.754518	1.921634
51	3.102538	1.686902	3.531484
52	4.458883	2.848326	5.290993
53	4.062538	1.958173	4.509840
54	4.452387	0.629443	4.496660
55	4.236346	1.519594	4.500643
56	2.776042	1.811981	3.315069
57	3.005075	0.086902	3.006331
58	4.382538	5.658477	7.157164
59	5.440000	4.350864	6.965890
60	2.880000	1.095635	3.081366
61	0.514925	0.108019	0.526133
62	0.688730	0.553098	0.883326
63	1.133808	0.824365	1.401819
64	1.676346	1.589443	2.310079
65	3.102538	3.738477	4.858184
66	2.803654	3.418477	4.421138
67	1.627613	1.763248	2.399618
