No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	1.793299	15.584976	15.687811
2	6.758986	18.089747	19.311210
3	0.943757	8.294822	8.348338
4	1.068832	3.961014	4.102687
5	1.101318	2.875939	3.079599
6	0.384976	5.533402	5.546777
7	0.880406	8.121014	8.168598
8	0.456448	9.233706	9.244980
9	0.324874	6.813402	6.821142
10	4.198986	10.458477	11.269925
11	2.967715	10.729747	11.132601
12	1.150051	6.486902	6.588059
13	2.689949	10.437360	10.778419
14	2.495024	10.812589	11.096721
15	4.735024	13.984976	14.764823
16	6.390253	0.296448	6.397125
17	0.454822	8.197360	8.209968
18	0.755331	9.087514	9.118850
19	1.952486	9.964669	10.154153
20	0.964874	10.388630	10.433342
21	1.101318	2.013402	2.294927
22	0.168934	0.004061	0.168983
23	1.768934	8.510864	8.692752
24	1.567514	9.846093	9.970087
25	0.433706	7.675939	7.688182
26	0.454822	6.959594	6.974440
27	0.016243	8.544976	8.544991
28	2.262742	5.811168	6.236159
29	0.878781	6.173402	6.235635
30	0.017869	6.569747	6.569772
31	0.428832	10.388630	10.397478
32	8.233907	19.988630	21.618108
33	1.625990	1.625178	2.298923
34	0.102336	1.798986	1.801894
35	11.016448	17.373402	20.571758
36	10.522640	19.592285	22.239235
37	2.412182	14.374822	14.575807
38	0.324874	1.631674	1.663701
39	3.323453	14.075939	14.462967
40	1234	1234	40	1234	1234	e+000	1234	1234	1234
1.407594e+001	1234	1234	1234
1.446297e+001	1234	1234	1234
40	1234	1234	1234
3.323453e+000	1234	1234	1234
1.407594e+001	1234	1234	1234
1.446297e+001	1234	1234	1234
41	6.926294	18.659898	19.903902
42	1.486294	7.404669	7.552363
43	0.992486	9.102131	9.156081
