No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	0.066598	0.554720	0.558704
2	1.310864	0.049542	1.311800
3	0.393098	0.363046	0.535097
4	1.151674	0.445888	1.234977
5	2.145786	0.514112	2.206515
6	0.539290	0.341930	0.638552
7	0.997360	0.304570	1.042828
8	1.088326	0.655430	1.270450
9	1.395331	0.346803	1.437784
10	0.560406	0.216851	0.600899
11	0.350864	0.096650	0.363932
12	0.935635	1.509846	1.776246
13	0.045482	0.700915	0.702389
14	2.395939	0.679798	2.490512
15	2.041827	0.593706	2.126392
16	2.959594	0.658682	3.032005
17	1.923248	1.323046	2.334381
18	0.935635	0.947818	1.331830
19	1.819290	0.910458	2.034391
20	0.588019	0.070659	0.592249
21	0.566902	0.091776	0.574283
22	0.810557	0.780509	1.125254
23	6.222944	0.237968	6.227492
24	12.288326	5.455430	13.444876
25	3.377056	1.030659	3.530831
26	1.067210	2.720000	2.921872
27	0.316752	0.700915	0.769164
28	1.109443	0.237968	1.134677
29	1.359594	2.240813	2.621018
30	4.281827	1.552080	4.554448
31	2.486902	0.450762	2.527424
32	1.673098	0.112893	1.676902
33	1.435939	0.743149	1.616846
34	2.153907	0.884467	2.328433
35	3.864365	0.384163	3.883413
36	1.206902	0.700915	1.395670
37	0.393098	0.389037	0.553060
38	0.734214	0.263958	0.780221
39	0.371981	0.242842	0.444232
40	0.225786	0.304570	0.379133
41	0.713098	0.346803	0.792957
42	14.905178	1.009542	14.939327
43	11.753907	1.552080	11.855939
44	9.124061	2.157968	9.375783
45	15.384365	0.575837	15.395138
46	0.462944	0.488122	0.672741
47	0.337869	0.596954	0.685937
48	2.800406	0.195738	2.807239
49	1.151674	0.863350	1.439349
50	1.651981	1.599187	2.299226
51	0.268019	0.153504	0.308865
52	1.018477	0.216851	1.041307
53	0.609136	0.299696	0.678870
54	1.185786	0.259085	1.213760
55	13.798986	0.929949	13.830286
56	0.268019	0.530355	0.594231
57	0.462944	0.007309	0.463002
58	0.789443	0.424771	0.896466
59	2.090557	0.764262	2.225876
60	0.630253	0.492995	0.800164
61	1.465178	0.910458	1.725015
62	0.901523	0.341930	0.964189
63	0.225786	0.910458	0.938036
64	0.295635	0.299696	0.420973
65	1.944365	1.785990	2.640136
66	3.571981	3.142336	4.757449
67	1.151674	0.889341	1.455087
68	1.505786	1.306803	1.993772
69	2.278986	0.804874	2.416940
70	1.986598	1.051776	2.247845
71	1.247514	0.158374	1.257526
72	2.624976	0.384163	2.652938
73	0.337869	0.179491	0.382586
