No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	77.595950	168.265147	185.295146
2	80.877324	187.407781	204.114717
3	64.969632	163.791955	176.206861
4	75.011098	147.586311	165.554776
5	71.431764	143.012511	159.859548
6	67.604789	195.858860	207.198215
7	100.712599	211.120342	233.912005
8	82.022702	176.816842	194.915159
9	87.939241	236.376850	252.204927
10	65.368193	184.722320	195.947279
11	71.729724	219.772637	231.182105
12	66.262058	147.338663	161.552908
13	73.072454	214.351411	226.464371
14	78.888376	184.571407	200.723642
15	89.479315	197.545982	216.866233
