No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	0.085280	1.853402	1.855363
2	0.689542	1.950864	2.069140
3	1.003046	0.566902	1.152163
4	0.125888	2.751674	2.754552
5	0.194112	0.734214	0.759441
6	2.581930	1.179290	2.838500
7	0.624570	1.882640	1.983537
8	0.304570	1.408326	1.440884
9	0.986803	12.684669	12.722995
10	2.663149	9.999594	10.348151
11	0.736650	1.569136	1.733448
12	1.050154	8.664365	8.727774
13	0.380915	3.565482	3.585771
14	0.359798	1.435939	1.480330
15	0.046294	2.758173	2.758561
16	0.658682	0.880406	1.099535
17	1.876954	12.483248	12.623567
18	2.892182	12.824365	13.146446
19	0.270458	2.139290	2.156318
20	0.070659	4.748019	4.748545
21	0.868224	2.486902	2.634103
22	1.139491	7.509443	7.595405
23	0.877968	2.097056	2.273427
24	0.335430	3.391674	3.408220
25	0.390659	2.382944	2.414754
26	1.440000	11.627210	11.716040
27	0.380915	3.836752	3.855614
28	0.402032	0.490557	0.634252
29	0.960813	6.479594	6.550442
30	11.567920	5.881827	12.977391
31	0.130762	0.886902	0.896490
32	0.207107	0.073098	0.219628
33	0.103149	1.115939	1.120696
34	1.204467	0.726093	1.406397
35	0.255837	3.544365	3.553586
36	1.020915	3.913098	4.044082
37	0.389037	3.126902	3.151011
38	0.056042	3.934214	3.934614
39	0.882842	1.228019	1.512429
40	0.975430	2.465786	2.651709
41	0.346803	4.233098	4.247280
42	0.590458	1.465178	1.579679
43	0.592080	2.473907	2.543772
44	0.557968	1.444061	1.548108
45	0.384163	1.944365	1.981953
46	0.168122	3.022944	3.027615
47	1.236954	0.977869	1.576795
48	1.084262	0.560406	1.220525
49	0.223350	1.471674	1.488526
50	3.199187	14.451981	14.801843
51	1.446496	3.571981	3.853751
52	0.856851	5.701523	5.765549
53	1.259696	3.169136	3.410316
54	0.899085	0.414214	0.989913
55	0.289949	4.198986	4.208984
56	0.530355	7.411981	7.430931
57	0.007309	2.702944	2.702954
58	0.104771	0.469443	0.480993
59	2.435738	1.109443	2.676506
60	3.027005	4.489747	5.414849
61	0.270458	0.185178	0.327777
62	0.661930	0.261523	0.711720
63	0.049542	1.185786	1.186820
64	0.020304	0.615635	0.615970
65	0.134010	1.624365	1.629883
66	1.222336	1.651981	2.055029
67	0.070659	0.831674	0.834670
68	2.266803	10.785786	11.021414
69	2.084874	5.798986	6.162380
70	0.411776	3.906598	3.928240
71	1.761626	1.887514	2.581866
72	2.304163	1.344976	2.667982
73	1.459491	4.817869	5.034081
74	1.876954	10.111674	10.284401
75	0.648934	1.993098	2.096081
76	0.561219	2.702944	2.760593
77	0.161626	2.563248	2.568339
78	2.054010	1.471674	2.526812
79	2.094621	4.252589	4.740459
80	4.203046	4.301318	6.013895
81	0.249341	14.577056	14.579188
82	0.216851	3.836752	3.842875
83	14.314720	13.909443	19.959555
84	13.500915	15.195939	20.327107
85	0.262336	1.401827	1.426163
86	0.109645	1.276752	1.281451
87	1.084262	9.770557	9.830534
88	0.515738	8.755331	8.770508
89	2.518579	2.382944	3.467227
90	2.346397	4.343552	4.936803
91	6.763046	4.928326	8.368225
92	0.259085	5.506598	5.512690
93	1.643046	2.243248	2.780605
94	0.728528	0.594518	0.940322
95	4.074720	15.265786	15.800239
96	1.487107	6.966902	7.123848
97	1.532589	2.459290	2.897746
98	0.744771	12.657056	12.678949
99	1.327920	12.135635	12.208072
100	0.049542	2.785786	2.786226
101	0.535229	0.817056	0.976755
102	1.301930	1.115939	1.714742
103	0.244467	0.969747	1.000087
104	15.511878	0.240406	15.513741
105	11.991878	5.095635	13.029607
106	0.338682	5.589443	5.599695
107	0.192486	3.224365	3.230105
108	1.334416	8.755331	8.856438
109	1.183350	1.541523	1.943351
110	1.883453	10.828019	10.990605
