No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	0.259898	0.283453	0.384568
2	0.155939	1.030659	1.042389
3	0.677360	1.051776	1.251019
4	1.721827	0.174621	1.730659
5	0.990864	0.028426	0.991272
6	1.158173	0.158374	1.168951
7	3.391674	0.134010	3.394320
8	0.427210	0.405280	0.588863
9	0.094214	0.759392	0.765214
10	6.562435	1.014416	6.640376
11	2.660710	1.077766	2.870707
12	1.262131	0.946192	1.577420
13	1.325482	0.972182	1.643788
14	1.492790	1.782742	2.325208
15	1.450557	0.637565	1.584489
16	0.469443	1.889949	1.947379
17	1.158173	0.801626	1.408534
18	2.514518	0.262336	2.528166
19	0.698477	0.592080	0.915657
20	0.553907	0.216851	0.594843
21	1.950864	0.325686	1.977863
22	4.913706	1.323046	5.088709
23	0.302131	0.488122	0.574061
24	0.365482	2.224570	2.254393
25	0.344365	0.195738	0.396106
26	4.121014	1.885075	4.531696
27	2.431674	0.112893	2.434293
28	1.617869	0.091776	1.620470
29	2.056448	0.492995	2.114716
30	0.865786	0.467005	0.983706
31	0.886902	0.091776	0.891638
32	0.594518	0.530355	0.796699
33	1.367715	1.014416	1.702846
34	0.594518	0.341930	0.685834
35	1.596752	0.405280	1.647382
36	0.386598	0.408528	0.562453
37	0.929136	0.174621	0.945403
38	0.323248	0.806496	0.868864
39	4.351674	0.445888	4.374458
40	0.115331	0.112893	0.161388
41	0.511674	0.200608	0.549594
42	1.804669	1.134621	2.131711
43	2.597360	1.698275	3.103291
44	5.748630	1.344163	5.903688
45	4.017056	2.203453	4.581697
46	0.804061	0.596954	1.001433
47	0.990864	1.030659	1.429710
48	0.594518	0.075533	0.599297
49	1.700710	0.863350	1.907299
50	3.266598	0.988426	3.412865
51	1.367715	0.842234	1.606239
52	0.073098	1.176851	1.179119
53	1.011981	0.592080	1.172461
54	0.011370	0.112893	0.113464
55	3.830253	0.843859	3.922108
56	2.764669	1.514720	3.152423
57	1.429443	1.634925	2.171701
