No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	1.690154	1.497664	2.258233
2	1.482234	0.255024	1.504013
3	0.437766	0.212790	0.486743
4	0.354925	1.101318	1.157097
5	2.963654	0.943757	3.110293
6	1.063149	4.941318	5.054395
7	2.023149	4.606701	5.031384
8	0.397158	0.454822	0.603820
9	1.149238	1.122435	1.606428
10	0.855229	3.459898	3.564030
11	2.065379	0.141318	2.070208
12	0.103149	0.579898	0.589000
13	1.898070	0.872285	2.088912
14	0.145379	0.579898	0.597843
15	0.353299	2.061318	2.091376
16	1.587818	4.252589	4.539348
17	0.460509	0.162435	0.488317
18	0.021930	0.558781	0.559211
19	1.274314	0.308630	1.311155
20	2.192080	0.726093	2.309205
21	12.251776	2.153907	12.439668
22	0.624570	2.425178	2.504311
23	2.419491	1.361219	2.776122
24	5.738070	0.934010	5.813590
25	2.192080	1.507411	2.660358
26	0.416650	0.276141	0.499851
27	0.397158	1.361219	1.417975
28	0.270458	1.340102	1.367122
29	0.397158	1.297869	1.357276
30	1.982538	0.276141	2.001677
31	2.588426	4.241219	4.968691
32	2.734621	0.422336	2.767041
33	0.793504	1.372589	1.585449
34	1.251574	2.436547	2.739197
35	0.960813	1.122435	1.477505
36	1.107005	1.811168	2.122684
37	0.229846	2.196141	2.208136
38	1.064771	1.528528	1.862830
39	1.543958	0.129949	1.549417
40	1.126496	0.839798	1.405082
41	0.730154	2.175024	2.294309
42	0.791878	1.089949	1.347242
43	0.770762	1.205280	1.430655
44	1.232080	0.370355	1.286540
45	1.794112	0.683859	1.920026
46	0.103149	0.016243	0.104420
47	1.941930	2.759798	3.374549
48	0.125888	0.172182	0.213295
49	0.397158	0.151066	0.424918
50	1.063149	0.622131	1.231801
51	0.603453	2.938477	2.999800
52	1.126496	0.016243	1.126613
53	1.920813	0.547411	1.997293
54	0.000813	1.172790	1.172791
55	0.250963	0.037360	0.253729
56	2.879187	0.505178	2.923170
57	1.709645	2.028832	2.653120
58	3.358374	2.550253	4.216926
59	0.541725	6.422742	6.445548
60	0.938070	3.000202	3.143435
61	0.270458	0.401219	0.483864
62	0.145379	1.068832	1.078674
63	2.044262	0.568528	2.121847
64	0.250963	0.412589	0.482920
65	9.747005	1.361219	9.841596
66	0.812995	1.101318	1.368891
67	1.274314	0.120202	1.279970
68	2.901930	0.558781	2.955238
69	0.000813	0.255024	0.255025
70	2.544570	0.797565	2.666635
71	1.357158	0.516547	1.452136
72	1.669037	1.351472	2.147594
73	0.730154	0.412589	0.838662
74	0.897462	0.016243	0.897609
75	1.210963	1.435939	1.878391
76	1.461117	0.747210	1.641092
77	3.004262	3.355939	4.504211
78	0.000813	1.590253	1.590253
79	0.272080	2.019085	2.037334
80	0.730154	1.111066	1.329508
81	2.148224	2.792285	3.523027
82	0.082032	0.276141	0.288068
83	0.125888	0.851168	0.860427
84	0.021930	0.776448	0.776758
85	2.149846	0.380102	2.183190
86	0.291574	2.582742	2.599149
87	0.416650	2.917360	2.946962
88	2.732995	1.089949	2.942321
89	1.084262	2.082435	2.347799
90	1.355533	1.518781	2.035722
91	0.439392	2.521014	2.559019
92	0.354925	0.568528	0.670221
93	1.440000	0.683859	1.594134
94	0.564467	1.790051	1.876941
95	2.359392	2.353706	3.332666
96	0.877968	0.997360	1.328742
97	1.941930	1.664976	2.557975
98	0.564467	0.412589	0.699180
99	0.645686	1.101318	1.276641
100	3.171574	3.271472	4.556469
101	0.249341	0.245280	0.349762
102	1.210963	1.664976	2.058780
103	0.647309	0.537664	0.841482
104	2.523453	1.193907	2.791635
105	0.627818	1.018477	1.196432
106	1.253197	0.316752	1.292607
107	0.981930	1.561014	1.844167
108	1.043654	0.672486	1.241552
109	2.024771	1.361219	2.439798
110	3.004262	1.957360	3.585645
111	0.168122	2.103552	2.110260
112	0.938070	1.247514	1.560854
113	0.043046	0.747210	0.748449
114	0.626192	1.799798	1.905621
115	1.314925	0.693603	1.486645
116	0.853603	1.507411	1.732318
117	1.145990	0.120202	1.152277
118	1.565075	0.433706	1.624057
119	1.336042	0.141318	1.343495
120	3.319392	1.790051	3.771292
121	0.645686	5.066397	5.107376
122	1.461117	1.268630	1.935016
123	1.126496	1.957360	2.258374
124	0.918579	0.391472	0.998518
125	0.480000	1.205280	1.297343
126	1.126496	1.372589	1.775667
127	1.336042	1.236141	1.820179
128	5.197158	8.498682	9.961829
129	0.416650	2.028832	2.071173
130	0.145379	0.287514	0.322179
131	0.291574	0.162435	0.333768
132	1.628426	1.486294	2.204731
133	1.919187	0.547411	1.995730
134	0.541725	0.558781	0.778268
135	0.814621	2.821523	2.936767
136	0.354925	2.374822	2.401198
137	2.671270	2.592486	3.722455
138	0.314314	1.768934	1.796642
139	0.293197	0.276141	0.402763
140	1.899696	0.016243	1.899765
141	1.357158	3.438781	3.696903
142	0.020304	0.651370	0.651686
143	1.001421	3.167514	3.322045
144	0.418275	0.004874	0.418304
145	0.520608	0.433706	0.677594
146	1.253197	0.162435	1.263680
147	0.314314	1.122435	1.165613
148	2.067005	2.988832	3.633955
149	0.791878	0.797565	1.123913
150	1.628426	3.167514	3.561588
151	1.503350	1.539898	2.152056
152	1.085888	2.228630	2.479102
153	0.291574	1.915126	1.937195
154	0.083654	2.007715	2.009457
155	0.124262	0.308630	0.332707
156	0.835738	2.521014	2.655931
157	1.168730	0.797565	1.414934
158	1.189846	1.068832	1.599417
159	0.166496	2.478781	2.484366
160	1.418883	0.255024	1.441619
161	0.208730	1.664976	1.678009
162	1.189846	0.943757	1.518687
163	0.229846	0.526294	0.574295
164	0.062538	0.255024	0.262580
165	0.522234	0.162435	0.546912
166	0.959187	0.818682	1.261063
167	0.208730	0.955126	0.977668
168	1.314925	1.089949	1.707927
169	0.980304	2.153907	2.366498
170	1.418883	0.922640	1.692482
171	0.312691	1.047715	1.093381
172	0.458883	0.797565	0.920154
173	0.647309	0.955126	1.153809
174	5.258883	7.988630	9.564208
175	0.772387	0.651370	1.010378
176	0.250963	0.412589	0.482920
177	1.418883	1.361219	1.966252
178	0.333808	0.704976	0.780012
179	0.480000	0.922640	1.040031
180	0.480000	0.672486	0.826219
181	0.041421	2.571370	2.571703
182	1.293808	1.778682	2.199465
183	0.647309	0.276141	0.703749
184	0.083654	2.153907	2.155531
185	1.043654	1.089949	1.509040
186	0.083654	0.276141	0.288534
187	1.043654	0.547411	1.178505
188	0.918579	1.736448	1.964444
189	0.480000	2.988832	3.027130
190	1.272691	1.903757	2.289985
191	0.083654	0.943757	0.947457
192	0.062538	1.507411	1.508708
