No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	2.296042	11.737664	11.960124
2	0.020304	1.783552	1.783668
3	2.086496	0.596141	2.169988
4	0.229846	1.470051	1.487911
5	3.234925	1.720202	3.663855
6	0.710659	4.892589	4.943932
7	1.107005	2.764669	2.978062
8	0.458883	2.033706	2.084834
9	0.374416	0.342742	0.507602
10	0.376042	2.430051	2.458975
11	0.959187	2.012589	2.229474
12	1.042032	0.614010	1.209479
13	2.858070	0.575024	2.915342
14	0.291574	1.637360	1.663119
15	0.460509	4.892589	4.914213
16	3.212182	11.612589	12.048665
17	0.981930	0.677360	1.192897
18	2.463350	3.014822	3.893231
19	0.103149	1.741318	1.744371
20	1.649542	3.640202	3.996506
21	1.003046	0.217664	1.026392
22	1.042032	1.138682	1.543511
23	1.545584	1.991472	2.520871
24	1.003046	2.576243	2.764621
25	1.378275	2.701318	3.032617
26	0.000813	0.363859	0.363860
27	0.855229	0.050355	0.856710
28	0.709037	2.140915	2.255272
29	0.376042	3.368934	3.389856
30	1.440000	1.762435	2.275913
31	1.397766	0.092589	1.400830
32	0.647309	1.388832	1.532274
33	1.397766	1.409949	1.985373
34	0.583958	0.428832	0.724503
35	0.250963	1.470051	1.491319
36	0.522234	0.053603	0.524977
37	2.378883	1.470051	2.796451
38	0.312691	1.219898	1.259336
39	1.815229	1.595126	2.416502
40	0.939696	0.113706	0.946550
41	4.152691	4.099898	5.835581
42	0.981930	0.196547	1.001407
43	0.314314	1.031472	1.078298
44	3.402234	4.705786	5.806859
45	2.170963	5.623552	6.028053
46	0.249341	1.198781	1.224437
47	0.103149	2.304976	2.307283
48	1.210963	0.281014	1.243142
49	0.562842	0.134822	0.578764
50	1.984163	3.723046	4.218765
51	0.085280	1.552893	1.555233
52	0.187613	0.719594	0.743649
53	0.812995	0.448326	0.928417
54	3.150458	1.323859	3.417307
55	1.669037	0.384976	1.712860
56	0.687920	0.217664	0.721534
57	0.353299	1.470051	1.511910
58	0.249341	2.534010	2.546247
59	0.564467	6.541318	6.565628
60	2.213197	2.012589	2.991447
61	3.275533	2.304976	4.005250
62	0.668426	4.328934	4.380236
63	2.879187	2.262742	3.661929
64	1.647920	0.763453	1.816177
65	1.378275	3.911472	4.147199
66	0.959187	4.600202	4.699138
67	2.023149	2.012589	2.853707
68	0.666803	0.345990	0.751223
69	0.000813	1.388832	1.388832
70	2.669645	1.388832	3.009295
71	0.125888	0.802435	0.812250
72	0.562842	0.136448	0.579145
73	1.126496	1.616243	1.970085
74	1.732387	0.178682	1.741578
75	0.522234	0.471066	0.703300
76	0.354925	3.076547	3.096952
77	0.520608	3.139898	3.182764
78	2.879187	0.698477	2.962700
79	0.541725	1.616243	1.704614
80	0.166496	2.993706	2.998332
81	0.645686	3.201626	3.266086
82	0.043046	1.741318	1.741850
83	0.522234	2.555126	2.607949
84	0.687920	0.199798	0.716347
85	1.336042	0.217664	1.353656
86	1.105379	2.326093	2.575378
87	0.125888	0.717968	0.728921
88	2.065379	0.635126	2.160828
89	1.919187	1.011981	2.169651
90	0.145379	0.865786	0.877906
91	1.691776	0.467818	1.755266
92	0.229846	0.384976	0.448370
93	0.333808	1.681219	1.714038
94	4.235533	0.492182	4.264033
95	1.188224	0.638374	1.348851
96	1.459491	0.677360	1.609016
97	0.145379	2.701318	2.705228
98	1.524467	1.845280	2.393545
99	0.499491	0.345990	0.607619
100	1.647920	1.031472	1.944113
101	0.374416	1.535024	1.580027
102	0.793504	0.053603	0.795312
103	0.104771	0.992486	0.998001
104	1.563453	1.991472	2.531866
105	0.749645	2.387818	2.502727
106	0.791878	0.342742	0.862869
107	0.835738	0.011370	0.835815
108	0.709037	1.470051	1.632110
109	0.145379	0.846294	0.858690
110	1.503350	6.123859	6.305689
111	0.791878	0.345990	0.864165
112	1.063149	3.580102	3.734624
113	0.043046	1.699085	1.699630
114	1.293808	0.342742	1.338436
115	0.605075	1.323859	1.455582
116	1.191472	2.993706	3.222092
117	0.207107	0.950253	0.972560
118	1.440000	0.992486	1.748894
119	0.104771	0.011370	0.105386
120	0.021930	1.824163	1.824295
121	0.564467	1.803046	1.889338
122	0.583958	0.238781	0.630891
123	2.296042	0.781318	2.425338
124	1.961421	0.032486	1.961690
125	0.062538	0.488934	0.492918
126	0.709037	0.384976	0.806808
127	0.166496	4.224976	4.228255
128	2.880813	3.139898	4.261225
129	0.291574	0.488934	0.569274
130	0.834112	0.885280	1.216332
131	1.126496	0.739085	1.347308
132	0.960813	1.574010	1.844090
133	0.812995	0.303757	0.867888
134	0.959187	0.575024	1.118344
135	1.251574	0.760202	1.464358
136	0.605075	8.985990	9.006339
