No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	0.103958	29.855837	29.856018
2	1.710458	12.263958	12.382663
3	3.025379	5.376650	6.169382
4	1.877766	11.365686	11.519758
5	1.105379	7.922032	7.998778
6	0.311878	15.269037	15.272222
7	1.271878	12.034925	12.101946
8	1.732387	13.202842	13.316013
9	0.019491	7.233299	7.233325
10	0.917766	14.287920	14.317365
11	3.818070	8.506803	9.324342
12	3.692182	6.419491	7.405544
13	3.191878	8.402842	8.988650
14	0.354112	11.721421	11.726769
15	2.088122	15.644262	15.783003
16	0.272893	28.020304	28.021633
17	2.484467	9.926496	10.232688
18	1.920813	14.455229	14.582289
19	0.770762	11.929341	11.954215
20	0.564467	10.990458	11.004944
21	8.390659	4.791878	9.662570
22	1.879392	3.164262	3.680309
23	0.919392	2.892995	3.035573
24	1.960608	7.442842	7.696744
25	2.148224	7.421725	7.726375
26	2.649341	1.807920	3.207426
27	1.941117	3.973197	4.422016
28	0.082842	3.180509	3.181587
29	2.421117	16.019491	16.201417
30	1.001421	8.131574	8.193006
31	1.816042	2.157158	2.819812
32	2.233504	1.682842	2.796515
33	0.437766	5.063149	5.082038
34	1.189037	5.919187	6.037432
35	2.504771	9.216650	9.550943
36	2.170963	6.586803	6.935348
37	0.688730	4.270458	4.325639
38	0.918579	5.251574	5.331306
39	1.815229	6.044262	6.310956
40	1.856650	6.440608	6.702878
41	4.882842	15.790458	16.528179
42	3.295837	1.239392	3.521169
43	4.297258	0.826803	4.376074
44	1.209341	14.122234	14.173919
45	3.066803	16.271270	16.557763
46	0.854416	11.365686	11.397757
47	2.004467	6.190458	6.506893
48	1.501725	8.256650	8.392106
49	2.252995	9.341725	9.609569
50	1.709645	8.610762	8.778844
51	0.394720	6.858070	6.869420
52	0.521421	14.476346	14.485733
53	1.209341	11.471270	11.534841
54	2.252995	10.969341	11.198322
55	1.251574	8.945379	9.032511
56	4.089341	2.642842	4.869016
57	0.731776	5.251574	5.302314
58	2.129542	4.959187	5.397081
59	3.130963	22.489341	22.706241
60	0.583149	10.009341	10.026314
61	1.230458	11.261725	11.328745
62	0.125888	12.200608	12.201257
63	1.376650	6.398374	6.544796
64	0.291574	1.055837	1.095357
65	1.629238	6.190458	6.401264
66	0.207920	12.471878	12.473611
67	3.629645	5.501725	6.591153
68	0.103149	2.036954	2.039564
69	1.626803	4.834112	5.100503
70	2.335837	4.291574	4.886077
71	2.378070	4.834112	5.387379
72	0.166496	6.775229	6.777274
73	2.149037	11.783149	11.977519
74	0.041421	7.254416	7.254534
75	0.354112	7.275533	7.284145
76	0.583958	10.426803	10.443143
77	0.812995	20.757766	20.773681
78	0.459696	13.641421	13.649164
79	1.084262	9.863149	9.922567
80	2.211574	11.929341	12.132610
81	1.396954	13.535837	13.607732
82	1.104570	8.631878	8.702264
83	2.252995	12.200608	12.406886
84	0.752080	7.775837	7.812123
85	1.376650	2.496650	2.851039
86	1.376650	11.575229	11.656804
87	0.959187	8.422336	8.476779
88	2.670458	5.605686	6.209272
89	0.145379	22.281421	22.281895
90	0.334621	17.356346	17.359571
91	1.375837	8.339491	8.452221
92	0.834925	5.626803	5.688410
93	0.125075	5.730762	5.732126
94	0.877158	0.263149	0.915781
95	2.213197	1.890762	2.910880
96	1.336851	12.931574	13.000492
97	0.458070	10.594112	10.604010
98	0.230659	7.087107	7.090860
99	0.708224	3.393299	3.466419
100	1.189037	1.536650	1.942962
101	1.125686	0.112080	1.131252
102	1.710458	0.472691	1.774571
103	1.794112	0.904771	2.009340
104	3.128528	6.315533	7.047953
105	0.874720	10.134416	10.172095
106	6.551066	9.049341	11.171707
107	1.396954	11.575229	11.659220
108	1.189037	4.437766	4.594299
109	0.416650	3.727920	3.751131
110	1.419696	22.614416	22.658935
111	0.501930	5.480608	5.503544
112	2.085686	2.225379	3.049984
113	1.042032	8.756954	8.818734
114	2.232691	0.571776	2.304742
115	2.086496	6.565686	6.889245
116	1.254010	12.346803	12.410322
117	0.544163	8.256650	8.274562
118	2.837766	6.858070	7.421998
119	2.941725	8.527920	9.021040
120	4.112080	3.539491	5.425606
121	2.129542	2.433299	3.233558
122	0.981117	7.171574	7.238375
123	0.500304	10.030458	10.042927
124	1.877766	1.572387	2.449165
125	1.147613	3.268224	3.463857
126	0.375229	5.940304	5.952143
127	1.042842	10.469037	10.520848
128	2.275738	2.121421	3.111175
129	1.439187	1.661725	2.198315
130	0.625379	0.430458	0.759205
131	2.879187	1.640608	3.313807
132	1.146803	2.475533	2.728263
133	1.501725	2.100304	2.581948
134	0.479187	4.834112	4.857804
135	1.981725	5.751878	6.083694
136	2.378883	7.730355	8.088107
137	1.272691	6.002032	6.135481
138	1.125686	7.714112	7.795813
139	0.898275	4.562842	4.650422
140	0.397158	3.164262	3.189089
141	0.605888	10.155533	10.173591
142	0.856042	6.023149	6.083677
143	0.083654	8.527920	8.528330
144	4.527107	9.195533	10.249513
145	1.459491	7.671878	7.809471
146	1.188224	12.889341	12.943994
147	1.253197	13.849341	13.905925
148	1.044467	15.498070	15.533226
149	0.458070	5.126496	5.146920
150	0.416650	7.629645	7.641013
151	0.666803	16.207920	16.221631
152	0.000813	14.955533	14.955533
153	0.730963	13.349037	13.369035
154	0.021117	8.506803	8.506829
155	0.501930	10.551878	10.563809
156	0.103149	9.716954	9.717501
157	2.149037	8.924262	9.179369
158	2.211574	7.004262	7.345118
159	0.166496	6.398374	6.400540
160	1.335229	3.935837	4.156158
161	2.232691	1.557766	2.722415
162	2.671270	1.682842	3.157157
163	2.796346	1.265379	3.069321
164	2.650154	0.722842	2.746965
165	4.027613	1.140304	4.185924
166	3.506192	0.201421	3.511973
167	1.961421	1.432691	2.428945
168	3.610154	2.642842	4.474128
169	1.461117	1.197158	1.888928
170	2.170154	3.039187	3.734465
171	3.005075	1.786803	3.496161
172	2.378883	3.185379	3.975642
173	4.027613	1.411574	4.267811
174	0.730154	4.812995	4.868064
175	1.377462	1.098070	1.761579
176	3.088730	0.869037	3.208656
177	2.441421	0.159187	2.446605
178	0.751270	1.411574	1.599046
179	0.876346	3.331574	3.444905
180	0.480000	1.432691	1.510961
181	1.920000	1.343350	2.343286
182	0.000000	1.864771	1.864771
183	2.128730	3.477766	4.077542
184	0.146192	0.947005	0.958222
185	2.462538	0.472691	2.507494
186	0.021117	0.722842	0.723150
187	1.106192	1.557766	1.910575
188	0.501117	0.529542	0.729063
189	0.000000	0.925888	0.925888
190	0.667613	0.430458	0.794355
191	1.543958	2.970963	3.348198
192	1.085075	1.050963	1.510600
193	1.773808	2.789037	3.305317
194	0.396346	1.593504	1.642055
195	1.085075	0.237158	1.110690
