No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
1	0.650557	0.737462	0.983400
2	2.598173	1.203654	2.863440
3	2.278173	0.298883	2.297695
4	4.719594	0.271270	4.727383
5	3.363248	1.307613	3.608502
6	0.699290	3.471270	3.541006
7	2.820710	4.465379	5.281668
8	0.504365	0.765075	0.916365
9	3.335635	3.916346	5.144339
10	2.528326	0.048730	2.528796
11	3.070864	0.097462	3.072410
12	3.579290	1.307613	3.810665
13	1.193098	0.125075	1.199636
14	2.062131	0.960000	2.274640
15	1.095635	5.217462	5.331260
16	3.585786	5.878579	6.885895
17	1.144365	2.045075	2.343481
18	3.835939	1.752691	4.217387
19	2.006902	3.471270	4.009660
20	2.208326	3.965075	4.538560
21	4.768326	5.829846	7.531537
22	2.653402	2.240000	3.472483
23	3.189443	5.022538	5.949658
24	4.030864	4.007309	5.683871
25	3.363248	5.120000	6.125834
26	1.937056	0.271270	1.955958
27	2.674518	4.751270	5.452304
28	2.820710	3.895229	4.809284
29	4.448326	2.218883	4.971021
30	2.702131	1.398579	3.042620
31	2.326902	1.328730	2.679552
32	5.310864	0.786192	5.368740
33	2.006902	0.243654	2.021639
34	2.229443	0.341117	2.255389
35	2.695635	1.746192	3.211796
36	2.918173	0.786192	3.022223
37	4.030864	0.987613	4.150090
38	4.051981	0.807309	4.131621
39	3.460710	0.271270	3.471326
40	3.390864	1.356346	3.652072
41	2.723248	1.307613	3.020916
42	1.708019	0.911270	1.935909
43	3.085482	1.328730	3.359422
44	2.305786	3.922842	4.550311
45	3.043248	1.530154	3.406278
46	2.918173	2.831270	4.065935
47	2.945786	2.267613	3.717488
48	2.918173	2.837766	4.070461
49	2.598173	0.716346	2.695116
50	0.754518	0.472691	0.890357
51	2.646902	1.057462	2.850319
52	3.488326	0.938883	3.612468
53	1.638173	1.822538	2.450562
54	1.589443	2.267613	2.769187
55	2.479594	1.843654	3.089894
56	1.491981	0.536042	1.585354
57	2.793098	1.405075	3.126600
58	4.058477	0.097462	4.059647
59	3.710864	1.920000	4.178147
60	1.415635	0.000000	1.415635
61	1.388019	0.194925	1.401639
62	0.873098	0.688730	1.112047
63	2.424365	0.173808	2.430587
64	3.509443	0.716346	3.581807
65	4.058477	0.862538	4.149121
66	4.378477	0.396346	4.396379
67	3.043248	0.027613	3.043373
68	3.314518	2.170154	3.961767
69	3.564669	0.987613	3.698952
70	3.926902	0.737462	3.995549
71	0.531981	2.560000	2.614690
72	1.297056	2.462538	2.783244
73	0.038173	0.981117	0.981859
74	1.318173	1.405075	1.926607
75	1.290557	3.610963	3.834657
76	0.803248	3.498883	3.589901
77	2.375635	0.591270	2.448110
78	4.030864	0.514925	4.063621
79	3.411981	0.320000	3.426954
80	1.394518	0.076346	1.396607
